# Marchegiani & Catelani 2025 Fig 4 — qpsim-native characterization at paper topology
# Delta_R_GHz=49  omega_10_GHz=5.5  Gamma_ph_00_Hz=300
# pinned_on: win32
"# omega_LR cases: 0.5, 5.0 GHz; models: full, global (placeholder), renorm (placeholder)"
omega_LR_GHz,model,T_kelvin,Gamma_P_Hz,ratio_eo_01_over_10
0.5,global,7.99999999999999878e-02,2.98950973232682554e+04,3.90629671973545117e-02
0.5,global,8.49999999999999784e-02,1.00674074946569235e+04,5.07705839706274822e-02
0.5,global,8.99999999999999828e-02,8.00361247993487996e+03,6.03007099747755945e-02
0.5,global,9.49999999999999872e-02,1.87916909579070962e+04,6.31419922648324972e-02
0.5,global,9.99999999999999778e-02,9.92650256527516831e+03,7.47124316747726364e-02
0.5,global,1.04999999999999982e-01,7.46031909516318137e+03,8.55703393844261528e-02
0.5,global,1.09999999999999973e-01,2.82920213030471314e+03,1.12562424946599890e-01
0.5,global,1.14999999999999977e-01,2.98489045585548865e+03,1.19673551115113033e-01
0.5,global,1.19999999999999982e-01,3.04727766219577688e+03,1.27798956688184639e-01
0.5,global,1.24999999999999972e-01,2.98853551918240419e+03,1.37104134571948338e-01
0.5,global,1.29999999999999977e-01,3.18523908989114534e+03,1.43788917880789430e-01
0.5,global,1.34999999999999981e-01,3.30452422078273958e+03,1.51231503824518720e-01
0.5,global,1.39999999999999986e-01,3.57348672273426337e+03,1.57464828672687990e-01
0.5,global,1.44999999999999990e-01,4.24449306052888096e+03,1.61558847306027681e-01
0.5,global,1.49999999999999994e-01,5.74676833893041658e+03,1.63973586238350677e-01
0.5,renorm,1.00000000000000002e-02,1.20690035533550599e+03,4.23973325810527921e-02
0.5,renorm,1.49999999999999994e-02,1.32646148159236873e+03,4.05616922581070391e-02
0.5,renorm,1.99999999999999969e-02,9.54086327017797316e+02,7.06809229693959457e-02
0.5,renorm,2.49999999999999979e-02,1.47235823063751900e+03,4.10438693716926803e-02
0.5,renorm,2.99999999999999989e-02,1.26962757655196765e+03,5.23622150236645739e-02
0.5,renorm,3.49999999999999964e-02,2.08501054012838676e+03,2.94741811091605507e-02
0.5,renorm,3.99999999999999939e-02,1.10166368301132261e+04,6.69817197254842303e-03
0.5,renorm,4.49999999999999983e-02,2.48758736180210417e+03,2.81909503925244394e-02
0.5,renorm,4.99999999999999958e-02,2.16113960332300576e+03,3.59646833550831546e-02
0.5,renorm,5.49999999999999933e-02,2.22223378954749796e+03,3.93220221334367875e-02
0.5,renorm,5.99999999999999908e-02,2.29093510648256870e+03,4.34973498101206418e-02
0.5,renorm,6.49999999999999883e-02,1.75592360914105438e+03,6.08152606104539403e-02
0.5,renorm,6.99999999999999928e-02,2.43986845490724136e+03,5.42327897876583934e-02
0.5,renorm,7.49999999999999833e-02,2.51742106093370830e+03,6.06511760029005351e-02
0.5,renorm,7.99999999999999878e-02,3.09903695715252143e+04,4.13768523139328367e-02
0.5,renorm,8.49999999999999784e-02,1.04596327241188119e+04,5.35483686859460489e-02
0.5,renorm,8.99999999999999828e-02,8.33596943359885336e+03,6.36140393829828926e-02
0.5,renorm,9.49999999999999872e-02,1.96482695394252223e+04,6.71572663788442548e-02
0.5,renorm,9.99999999999999778e-02,1.03985687215952566e+04,7.93128540365994339e-02
0.5,renorm,1.04999999999999982e-01,7.83009485387215773e+03,9.07960872417575143e-02
0.5,renorm,1.09999999999999973e-01,2.96357972662250359e+03,1.18055464856058237e-01
0.5,renorm,1.14999999999999977e-01,3.13451008325414023e+03,1.25903303839712433e-01
0.5,renorm,1.19999999999999982e-01,3.20709456518422394e+03,1.34765551199051842e-01
0.5,renorm,1.24999999999999972e-01,3.15107460174336211e+03,1.44793956488114328e-01
0.5,renorm,1.29999999999999977e-01,3.36654096569514422e+03,1.52292983721222047e-01
0.5,renorm,1.34999999999999981e-01,3.50009870791673666e+03,1.60543228666493787e-01
0.5,renorm,1.39999999999999986e-01,3.79400193544124386e+03,1.67636576375799151e-01
0.5,renorm,1.44999999999999990e-01,4.51952019271370500e+03,1.72679691331238755e-01
0.5,renorm,1.49999999999999994e-01,6.13974552083952585e+03,1.76124907219106785e-01
5,full,1.00000000000000002e-02,4.75953701145838295e+02,1.78713495877699594e-02
5,full,1.49999999999999994e-02,4.47782082002741276e+02,1.83746512855914937e-02
5,full,1.99999999999999969e-02,4.40027372999450051e+02,1.88139549415058741e-02
5,full,2.49999999999999979e-02,4.37074154328616771e+02,1.92332543914664582e-02
5,full,2.99999999999999989e-02,4.37724368497102205e+02,1.97190303861251616e-02
5,full,3.49999999999999964e-02,4.43976805672411160e+02,2.04267417812777005e-02
5,full,3.99999999999999939e-02,4.58839463194931113e+02,2.15519354969435500e-02
5,full,4.49999999999999983e-02,4.85105143975142880e+02,2.32821947818988434e-02
5,full,4.99999999999999958e-02,5.24703871200743151e+02,2.57621623059040329e-02
5,full,5.49999999999999933e-02,5.78523867285539382e+02,2.90798225541057422e-02
5,full,5.99999999999999908e-02,6.46514008151140843e+02,3.32685622847241555e-02
5,full,6.49999999999999883e-02,4.85559034168733945e+02,9.72069696827063678e-02
5,full,6.99999999999999928e-02,5.11508578451577591e+02,1.00472229614116421e-01
5,full,7.49999999999999833e-02,5.12202674242662169e+02,1.23876697058713403e-01
5,full,7.99999999999999878e-02,5.82442179677435661e+02,1.07258831940632474e-01
5,full,8.49999999999999784e-02,5.81758061156927624e+02,1.27390154853413984e-01
5,full,8.99999999999999828e-02,6.64263877797584655e+02,1.19771137577788775e-01
5,full,9.49999999999999872e-02,6.64844703209534259e+02,1.37183330060353464e-01
5,full,9.99999999999999778e-02,6.65240803045092889e+02,1.54858173886218670e-01
5,full,1.04999999999999982e-01,7.06806609560385141e+02,1.61213875006137874e-01
5,full,1.09999999999999973e-01,9.15655638017727597e+02,1.44747001212960524e-01
5,full,1.14999999999999977e-01,9.46623315089568337e+02,1.56069409066017711e-01
5,full,1.19999999999999982e-01,8.30458845169362576e+02,1.84923902577614818e-01
5,full,1.24999999999999972e-01,2.23340349774279957e+03,1.41388779786276370e-01
5,full,1.29999999999999977e-01,2.37377252819973455e+03,1.51425609011394041e-01
5,full,1.34999999999999981e-01,2.53246709262680497e+03,1.61301422078581141e-01
5,full,1.39999999999999986e-01,2.75917523061005068e+03,1.70649329235509128e-01
5,full,1.44999999999999990e-01,3.19071921262520664e+03,1.78828756215348217e-01
5,full,1.49999999999999994e-01,4.11133941787469212e+03,1.85560633172024730e-01
5,global,1.00000000000000002e-02,9.49036410278589415e+02,3.39907711320674710e-01
5,global,1.49999999999999994e-02,7.11524116048643464e+02,4.82620879133633440e-01
5,global,1.99999999999999969e-02,6.37636275545532044e+02,5.63926043937180821e-01
5,global,2.49999999999999979e-02,6.06046972272469588e+02,6.12999731004786219e-01
5,global,2.99999999999999989e-02,5.99102120822766437e+02,6.37093613916873469e-01
5,global,3.49999999999999964e-02,6.19450985163937730e+02,6.36242186585681546e-01
5,global,3.99999999999999939e-02,6.70977845482915768e+02,6.17215331362467978e-01
5,global,4.49999999999999983e-02,7.52391151270430100e+02,5.92806670245634271e-01
5,global,4.99999999999999958e-02,8.59092009459440874e+02,5.71867776644807480e-01
5,global,5.49999999999999933e-02,9.85950546624651452e+02,5.57117487781503939e-01
5,global,5.99999999999999908e-02,1.12837613529810960e+03,5.48111738215690369e-01
5,global,6.49999999999999883e-02,6.17126738597012832e+02,6.98592876887380698e-01
5,global,6.99999999999999928e-02,6.65332538834729917e+02,6.80098444882758169e-01
5,global,7.49999999999999833e-02,6.48709381568687149e+02,6.95274085977613088e-01
5,global,7.99999999999999878e-02,7.87583277512533073e+02,6.50300826913566721e-01
5,global,8.49999999999999784e-02,7.65702301579540062e+02,6.63897595776277272e-01
5,global,8.99999999999999828e-02,9.11277195817012398e+02,6.36712857114802633e-01
5,global,9.49999999999999872e-02,8.91408182158139311e+02,6.47453702761846217e-01
5,global,9.99999999999999778e-02,8.74341390860437059e+02,6.57321863187919297e-01
5,global,1.04999999999999982e-01,9.32087979505359044e+02,6.53090055100300715e-01
5,global,1.09999999999999973e-01,1.27264660742613182e+03,6.21086656815553306e-01
5,global,1.14999999999999977e-01,1.30131973668075966e+03,6.25261949855652199e-01
5,global,1.19999999999999982e-01,1.09210185294939151e+03,6.49381831594383785e-01
5,global,1.24999999999999972e-01,3.30055410044484142e+03,5.87239943174621137e-01
5,global,1.29999999999999977e-01,3.46232746169840902e+03,5.91894671358382363e-01
5,global,1.34999999999999981e-01,3.65032200196182293e+03,5.96211757152090072e-01
5,global,1.39999999999999986e-01,3.93805610699765521e+03,5.99802395537546329e-01
5,global,1.44999999999999990e-01,4.52365220743172904e+03,6.02011723777427843e-01
5,global,1.49999999999999994e-01,5.80989202830666090e+03,6.02646707277901594e-01
5,renorm,1.00000000000000002e-02,1.13206456217747655e+03,2.61166318754407878e-01
5,renorm,1.49999999999999994e-02,8.54702081152797177e+02,3.33281030213666118e-01
5,renorm,1.99999999999999969e-02,7.55825251269401633e+02,3.69433801073066947e-01
5,renorm,2.49999999999999979e-02,7.09075511164668114e+02,3.88346225782758736e-01
5,renorm,2.99999999999999989e-02,6.93846856802838374e+02,3.91441664129762779e-01
5,renorm,3.49999999999999964e-02,7.11674411918579040e+02,3.75502203157413339e-01
5,renorm,3.99999999999999939e-02,7.63779051144066784e+02,3.46488233411371027e-01
5,renorm,4.49999999999999983e-02,8.45074812469175185e+02,3.17354063213751980e-01
5,renorm,4.99999999999999958e-02,9.48554637071382672e+02,2.96216415215531936e-01
5,renorm,5.49999999999999933e-02,1.06858475202104023e+03,2.84669014648675556e-01
5,renorm,5.99999999999999908e-02,1.20117066662641901e+03,2.81340761380779347e-01
5,renorm,6.49999999999999883e-02,6.31576983078701687e+02,5.04582739455748386e-01
5,renorm,6.99999999999999928e-02,6.77159027262427003e+02,4.85774410162213954e-01
5,renorm,7.49999999999999833e-02,6.55595668743528790e+02,5.17545201622283235e-01
5,renorm,7.99999999999999878e-02,7.93564882523774941e+02,4.59923198473034867e-01
5,renorm,8.49999999999999784e-02,7.67905731999843283e+02,4.88161907477537904e-01
5,renorm,8.99999999999999828e-02,9.10810295498230403e+02,4.57691612965838601e-01
5,renorm,9.49999999999999872e-02,8.88447470854896778e+02,4.80958027553726353e-01
5,renorm,9.99999999999999778e-02,8.69732786846982094e+02,5.02541881719489991e-01
5,renorm,1.04999999999999982e-01,9.25511421284899143e+02,5.04055012280471448e-01
5,renorm,1.09999999999999973e-01,1.26021084082879997e+03,4.67707747874334390e-01
5,renorm,1.14999999999999977e-01,1.28740927288443754e+03,4.80650391787926567e-01
5,renorm,1.19999999999999982e-01,1.08096998279868058e+03,5.19878432468597329e-01
5,renorm,1.24999999999999972e-01,3.25254620127631006e+03,4.45017182812542378e-01
5,renorm,1.29999999999999977e-01,3.41151354601623416e+03,4.58113429027626973e-01
5,renorm,1.34999999999999981e-01,3.59695515399140186e+03,4.70484799994093650e-01
5,renorm,1.39999999999999986e-01,3.88115895545102603e+03,4.81655659438894546e-01
5,renorm,1.44999999999999990e-01,4.45923124346243003e+03,4.90836000446322362e-01
5,renorm,1.49999999999999994e-01,5.72834919148957215e+03,4.97841179282377644e-01
