# Marchegiani & Catelani 2025 Fig 3 — qpsim-native μ_α(T) with prev-T continuation seeding
# omega_LR_GHz=5  Delta_L_GHz=54  Delta_R_GHz=49  omega_10_GHz=5.5  Gamma_ph_00_Hz=300  T_bar_kelvin=7.998071e-02
# pinned_on: win32
T_kelvin,x_L,x_Rgt,x_Rlt,p_1,mu_L_GHz,mu_Rgt_GHz,mu_Rlt_GHz
8.99999999999999828e-02,1.76540454199321957e-09,5.58247177107631116e-10,2.56016267953410310e-08,5.14915799464272309e-02,1.62036280023633488e+01,9.04453753704036245e+00,1.62186864747040325e+01
9.49999999999999872e-02,1.76577655985889566e-09,5.70297264958017484e-10,2.22357050971159372e-08,5.94110416377324618e-02,1.41042466431428579e+01,6.86706319122811681e+00,1.41184818580082041e+01
9.99999999999999778e-02,1.76628161187637108e-09,5.81913246755454783e-10,1.95697093192618742e-08,6.75232590192094279e-02,1.20050660398861329e+01,4.69155439750524383e+00,1.20164946658599892e+01
1.04999999999999982e-01,2.05116628019419888e-09,6.88553669633841654e-10,2.02240713869722189e-08,7.57543329865690701e-02,1.02324721777575860e+01,2.84428493884764011e+00,1.02392789787218899e+01
1.09999999999999973e-01,3.48622945808794424e-09,1.19120286479406452e-09,3.08923894255500719e-08,8.40403867217973388e-02,9.36402391752797136e+00,1.90271308921734739e+00,9.36451669916445617e+00
1.14999999999999977e-01,3.69866041286572597e-09,1.28517739157987594e-09,2.97102799332018164e-08,9.23278702631820519e-02,7.47685165463893231e+00,-5.61208137108469562e-02,7.46941145899954684e+00
1.19999999999999982e-01,2.90160174068375151e-09,1.02441892369388464e-09,2.12887701557326908e-08,1.00571635759378428e-01,4.84724088014238497e+00,-2.75601307661225992e+00,4.83031875819408807e+00
1.24999999999999972e-01,1.25402366804931947e-08,4.49500789901094585e-09,8.46013170329502991e-08,1.08732544574281068e-01,6.61147584140555011e+00,-1.06075544553604617e+00,6.58363349519383867e+00
1.29999999999999977e-01,1.35098811796994790e-08,4.91307474504482804e-09,8.43035534236102344e-08,1.16784173387978071e-01,4.91768050919179345e+00,-2.82228870509814245e+00,4.87742823832696182e+00
1.34999999999999981e-01,1.46084106426070652e-08,5.38639926602667410e-09,8.47642322394282870e-08,1.24701096744326542e-01,3.24980388860024316e+00,-4.55672710299985528e+00,3.19573579995662937e+00
1.39999999999999986e-01,1.61776782974665768e-08,6.04427218925851312e-09,8.76987053654795349e-08,1.32464767265954464e-01,1.66781594758253870e+00,-6.20415753588304053e+00,1.59856152384492489e+00
1.44999999999999990e-01,1.91602209300981777e-08,7.24967606383986873e-09,9.74517155222290347e-08,1.40061042890048143e-01,3.10026760837063431e-01,-7.62632236457956125e+00,2.24249803189046748e-01
1.49999999999999994e-01,2.55169055782364901e-08,9.77263868223162430e-09,1.22234577384024208e-07,1.47479423971850487e-01,-6.45882612923764476e-01,-8.64558908756691658e+00,-7.49483010917705417e-01
