# qpsim_artifact_schema=qpsim-m25-artifact-table-v1
"# qpsim_metadata={""bundle"":""m25-fig4-paper"",""certificate"":{""assertion"":""summary observables only; full states and reduced closure iterates not persisted; no reader-side residual reconstruction"",""kind"":""producer_assertion"",""scope"":""producer-asserted-summary-only; full-state-and-closure-iterates-omitted""},""columns"":[""omega_LR_GHz"",""model"",""T_kelvin"",""Gamma_P_Hz"",""ratio_eo_01_over_10""],""config"":{""models"":[[0.5,""full""],[0.5,""global""],[5.0,""full""],[5.0,""global""],[5.0,""renorm""]],""renormalized"":{""Gamma_ph_00_Hz"":600.0,""omega_LR_over_h_GHz"":6.0},""source_branch_config"":{""Delta_R_over_h_GHz"":49.0,""E_C_over_h_GHz"":0.29,""E_J_over_h_GHz"":14.5,""Gamma_ee_10_Hz"":100000.0,""Gamma_ph_00_Hz"":300.0,""T_grid_kelvin"":[0.01,0.015,0.019999999999999997,0.024999999999999998,0.03,0.034999999999999996,0.039999999999999994,0.045,0.049999999999999996,0.05499999999999999,0.05999999999999999,0.06499999999999999,0.06999999999999999,0.07499999999999998,0.07999999999999999,0.08499999999999998,0.08999999999999998,0.09499999999999999,0.09999999999999998,0.10499999999999998,0.10999999999999997,0.11499999999999998,0.11999999999999998,0.12499999999999997,0.12999999999999998,0.13499999999999998,0.13999999999999999,0.145,0.15],""drive"":{""Gamma_nu_scale_Hz"":1.0,""nu_0_per_J_per_m3"":7.3e+46,""omega_nu_kelvin"":5.71109917,""volume_m3"":3.40032e-15},""omega_10_over_h_GHz"":5.5,""omega_LR_over_h_GHz"":[0.5,5.0],""r_recomb_Hz"":6250000.0,""residual_stamp_reassembly_atol"":1e-08,""residual_tol_relative"":0.001}},""payload_sha256"":""cd78fa0801621892c3ad8548123f08cbdf431dd2495e2bd9c02b5517f9de3407"",""producer_platform"":""win32"",""role"":""all_models_summary"",""row_count"":145,""schema"":""qpsim-m25-artifact-table-v1""}"
omega_LR_GHz,model,T_kelvin,Gamma_P_Hz,ratio_eo_01_over_10
5.00000000000000000e-01,global,1.09999999999999973e-01,3.08117271743458969e+03,1.17752143695218206e-01
5.00000000000000000e-01,global,1.14999999999999977e-01,3.17830566818663465e+03,1.27490435857333578e-01
5.00000000000000000e-01,global,1.19999999999999982e-01,3.27405371430329387e+03,1.37346769893952475e-01
5.00000000000000000e-01,global,1.24999999999999972e-01,3.37093253207430189e+03,1.47256507176532020e-01
5.00000000000000000e-01,global,1.29999999999999977e-01,3.47954585413534824e+03,1.57098975037191974e-01
5.00000000000000000e-01,global,1.34999999999999981e-01,3.63835800385017001e+03,1.66567250346502244e-01
5.00000000000000000e-01,global,1.39999999999999986e-01,3.96621144256067782e+03,1.74947956267576088e-01
5.00000000000000000e-01,global,1.44999999999999990e-01,4.75242508326772258e+03,1.81356758157835640e-01
5.00000000000000000e-01,global,1.49999999999999994e-01,6.49570807912931650e+03,1.86247740689946734e-01
5.00000000000000000e+00,full,1.00000000000000002e-02,8.56479328898035760e+02,2.99975827445393764e-02
5.00000000000000000e+00,full,1.49999999999999994e-02,8.61423347077484891e+02,4.11898879817885269e-02
5.00000000000000000e+00,full,1.99999999999999969e-02,8.63590931045565867e+02,4.83397708221104810e-02
5.00000000000000000e+00,full,2.49999999999999979e-02,8.64653212945452424e+02,5.31001474900915788e-02
5.00000000000000000e+00,full,2.99999999999999989e-02,8.67009404480825879e+02,5.65888672223256173e-02
5.00000000000000000e+00,full,3.49999999999999964e-02,8.73822920122907362e+02,5.94912092588884486e-02
5.00000000000000000e+00,full,3.99999999999999939e-02,8.88552034760520883e+02,6.22837632151717058e-02
5.00000000000000000e+00,full,4.49999999999999983e-02,9.14178765272244618e+02,6.53132477853018145e-02
5.00000000000000000e+00,full,4.99999999999999958e-02,9.52713519563446880e+02,6.88204778383577631e-02
5.00000000000000000e+00,full,5.49999999999999933e-02,1.00507435284855558e+03,7.29549801938912112e-02
5.00000000000000000e+00,full,5.99999999999999908e-02,1.07121479184393547e+03,7.77914300980921541e-02
5.00000000000000000e+00,full,6.49999999999999883e-02,1.15035771318495540e+03,8.33473794403761375e-02
5.00000000000000000e+00,full,6.99999999999999928e-02,1.24124169777937300e+03,8.95998947395006545e-02
5.00000000000000000e+00,full,7.49999999999999833e-02,1.34233396689566712e+03,9.64995864096134665e-02
5.00000000000000000e+00,full,7.99999999999999878e-02,1.45199472365758152e+03,1.03981557225228546e-01
5.00000000000000000e+00,full,8.49999999999999784e-02,1.56859370472159162e+03,1.11973449982026144e-01
5.00000000000000000e+00,full,8.99999999999999828e-02,1.69058641843576402e+03,1.20401062178696852e-01
5.00000000000000000e+00,full,9.49999999999999872e-02,1.81655922821822719e+03,1.29192059880766069e-01
5.00000000000000000e+00,full,9.99999999999999778e-02,1.94525184498747785e+03,1.38278276239378412e-01
5.00000000000000000e+00,full,1.04999999999999982e-01,2.07556465302996639e+03,1.47596979662004885e-01
5.00000000000000000e+00,full,1.09999999999999973e-01,2.20655911945911248e+03,1.57091309728658729e-01
5.00000000000000000e+00,full,1.14999999999999977e-01,2.33747211705572954e+03,1.66709503774554457e-01
5.00000000000000000e+00,full,1.19999999999999982e-01,2.46783057418664066e+03,1.76400359376752441e-01
5.00000000000000000e+00,full,1.24999999999999972e-01,2.59802099114850716e+03,1.86094686489787553e-01
5.00000000000000000e+00,full,1.29999999999999977e-01,2.73159679105878149e+03,1.95639187025715366e-01
5.00000000000000000e+00,full,1.34999999999999981e-01,2.88331412759486966e+03,2.04595957084178603e-01
5.00000000000000000e+00,full,1.39999999999999986e-01,3.10274289619042065e+03,2.11801059980160605e-01
5.00000000000000000e+00,full,1.44999999999999990e-01,3.52628234319152034e+03,2.15156539132618174e-01
5.00000000000000000e+00,full,1.49999999999999994e-01,4.43687046271921008e+03,2.13770047469134528e-01
5.00000000000000000e+00,global,1.00000000000000002e-02,4.17335368664266412e+02,1.68198424043795244e-02
5.00000000000000000e+00,global,1.49999999999999994e-02,4.17156126765287468e+02,1.73048112085521510e-02
5.00000000000000000e+00,global,1.99999999999999969e-02,4.17051697690187780e+02,1.77394571454551238e-02
5.00000000000000000e+00,global,2.49999999999999979e-02,4.17475748458467592e+02,1.81570153342369804e-02
5.00000000000000000e+00,global,2.99999999999999989e-02,4.20002742934882747e+02,1.86422171655723466e-02
5.00000000000000000e+00,global,3.49999999999999964e-02,4.27451118249753904e+02,1.93502305947129381e-02
5.00000000000000000e+00,global,3.99999999999999939e-02,4.43152021287408957e+02,2.04767153118596279e-02
5.00000000000000000e+00,global,4.49999999999999983e-02,4.70050949861129368e+02,2.22094660987298895e-02
5.00000000000000000e+00,global,4.99999999999999958e-02,5.10159313990423414e+02,2.46933016920837696e-02
5.00000000000000000e+00,global,5.49999999999999933e-02,5.64412277499524407e+02,2.80163143577674204e-02
5.00000000000000000e+00,global,5.99999999999999908e-02,6.32787216583113491e+02,3.22119131728955746e-02
5.00000000000000000e+00,global,6.49999999999999883e-02,7.14532346081703054e+02,3.72687761647295113e-02
5.00000000000000000e+00,global,6.99999999999999928e-02,8.08409310021216925e+02,4.31430143528851312e-02
5.00000000000000000e+00,global,7.49999999999999833e-02,9.12903258911106832e+02,4.97694805903984225e-02
5.00000000000000000e+00,global,7.99999999999999878e-02,1.02638522285560362e+03,5.70709932645520196e-02
5.00000000000000000e+00,global,8.49999999999999784e-02,1.14722760069609126e+03,6.49652612080894032e-02
5.00000000000000000e+00,global,8.99999999999999828e-02,1.27388016049146381e+03,7.33697583901607164e-02
5.00000000000000000e+00,global,9.49999999999999872e-02,1.40491555016252073e+03,8.22049495922770324e-02
5.00000000000000000e+00,global,9.99999999999999778e-02,1.53905268994348876e+03,9.13962707628502846e-02
5.00000000000000000e+00,global,1.04999999999999982e-01,1.67516528201105871e+03,1.00875206076559462e-01
5.00000000000000000e+00,global,1.09999999999999973e-01,1.81228351098768348e+03,1.10579702276638089e-01
5.00000000000000000e+00,global,1.14999999999999977e-01,1.94960956264543938e+03,1.20453944646325486e-01
5.00000000000000000e+00,global,1.19999999999999982e-01,2.08663300700307627e+03,1.30446831797402296e-01
5.00000000000000000e+00,global,1.24999999999999972e-01,2.22369974543027365e+03,1.40506166871475213e-01
5.00000000000000000e+00,global,1.29999999999999977e-01,2.36431583067141901e+03,1.50558629481737732e-01
5.00000000000000000e+00,global,1.34999999999999981e-01,2.52317545368236279e+03,1.60449775330235994e-01
5.00000000000000000e+00,global,1.39999999999999986e-01,2.74977126588790634e+03,1.69812559356242815e-01
5.00000000000000000e+00,global,1.44999999999999990e-01,3.18050151859263860e+03,1.78005849865853411e-01
5.00000000000000000e+00,global,1.49999999999999994e-01,4.09877363524867542e+03,1.84750877278813674e-01
5.00000000000000000e+00,renorm,1.00000000000000002e-02,8.38195949306768512e+02,2.19179019482374199e-01
5.00000000000000000e+00,renorm,1.49999999999999994e-02,8.40406821154178942e+02,1.15734280264580783e-01
5.00000000000000000e+00,renorm,1.99999999999999969e-02,8.42257923352368948e+02,8.27116009810637959e-02
5.00000000000000000e+00,renorm,2.49999999999999979e-02,8.43886444690997109e+02,6.77140826312220695e-02
5.00000000000000000e+00,renorm,2.99999999999999989e-02,8.46291528250643182e+02,5.95554340844546420e-02
5.00000000000000000e+00,renorm,3.49999999999999964e-02,8.51659900862797826e+02,5.47960746099689575e-02
5.00000000000000000e+00,renorm,3.99999999999999939e-02,8.63131784311110437e+02,5.21700475567754215e-02
5.00000000000000000e+00,renorm,4.49999999999999983e-02,8.84082639147512396e+02,5.11682299220138012e-02
5.00000000000000000e+00,renorm,4.99999999999999958e-02,9.17420909914856907e+02,5.15642653495468270e-02
5.00000000000000000e+00,renorm,5.49999999999999933e-02,9.65177377634892537e+02,5.32320801696960083e-02
5.00000000000000000e+00,renorm,5.99999999999999908e-02,1.02839534360072980e+03,5.60738758498680739e-02
5.00000000000000000e+00,renorm,6.49999999999999883e-02,1.10722064770106158e+03,5.99941378935442485e-02
5.00000000000000000e+00,renorm,6.99999999999999928e-02,1.20108640324715839e+03,6.48929279124866171e-02
5.00000000000000000e+00,renorm,7.49999999999999833e-02,1.30891941265985361e+03,7.06666453151876400e-02
5.00000000000000000e+00,renorm,7.99999999999999878e-02,1.42932823324199603e+03,7.72110511549274764e-02
5.00000000000000000e+00,renorm,8.49999999999999784e-02,1.56075623984380582e+03,8.44243944792439083e-02
5.00000000000000000e+00,renorm,8.99999999999999828e-02,1.70159670078729368e+03,9.22098782811214129e-02
5.00000000000000000e+00,renorm,9.49999999999999872e-02,1.85027361704180157e+03,1.00477313149242131e-01
5.00000000000000000e+00,renorm,9.99999999999999778e-02,2.00529462223477981e+03,1.09144046552951263e-01
5.00000000000000000e+00,renorm,1.04999999999999982e-01,2.16528270478745026e+03,1.18135323231991940e-01
5.00000000000000000e+00,renorm,1.09999999999999973e-01,2.32899405304089260e+03,1.27384207128355492e-01
5.00000000000000000e+00,renorm,1.14999999999999977e-01,2.49533569249856646e+03,1.36831042652586582e-01
5.00000000000000000e+00,renorm,1.19999999999999982e-01,2.66343147041483917e+03,1.46421868047212550e-01
5.00000000000000000e+00,renorm,1.24999999999999972e-01,2.83293092648003130e+03,1.56103255372549654e-01
5.00000000000000000e+00,renorm,1.29999999999999977e-01,3.00527081466148729e+03,1.65805177175906204e-01
5.00000000000000000e+00,renorm,1.34999999999999981e-01,3.18815942791477391e+03,1.75388792604458554e-01
5.00000000000000000e+00,renorm,1.39999999999999986e-01,3.40942696520826712e+03,1.84514544153492832e-01
5.00000000000000000e+00,renorm,1.44999999999999990e-01,3.75229468970653352e+03,1.92442846356183556e-01
5.00000000000000000e+00,renorm,1.49999999999999994e-01,4.41748370788468492e+03,1.98238371940424041e-01
