# Fischer 2023 Fig. 7 paper-facing Q_i(T_B); pinned by qpsim
# Delta_0=189.0 tau_0=63.0 T_c=1.243341227308963 omega_0=22.0 alpha=0.13 c_phot=6e-11 tau_l=0.17 tau_0_pb=0.04
# Grid: NE=1701 E_min=1.0*Delta E_max=10.0*Delta
# certificate_metric_version='qp-l1-v1_ph0-nearest-binary64-v1' target_backward_error_limit=2e-08
# solve_contract_digest=f9014d9921e690ea00975b249ca9a9807d1941b36f95ce6b2cf25710de6d6372 generator_platform='Linux-4.4.0-26100-Microsoft-x86_64-with-glibc2.27' generator_python='3.13.14' generator_numpy='2.5.1' generator_scipy='1.18.0'
"# p_read_dbm=-100,-90,-80,-72,-68,-64"
T_bath_K,P_read_dbm,n_bar,Q_qp,Q_tot,sigma1,qp_residual_inf,qp_backward_error,phonon_residual_inf,phonon_raw_backward_error,phonon_backward_error
3.40000000000000024e-01,-9.00000000000000000e+01,2.22181500162690552e+06,1.40623210183057017e+04,1.39836639099402328e+04,1.47634764573657037e-02,7.32259982901342643e-19,9.85744881839533792e-14,8.50802595625066233e-12,3.62232147687037997e-10,3.61922574403696995e-10
5.99999999999999978e-02,-8.00000000000000000e+01,2.01796185205653496e+07,9.71080985160593152e+17,2.49999999999356410e+06,2.13791381421542011e-16,6.74075480535532549e-34,6.71983625040450878e-16,7.29959985279212521e-16,2.13529222171851774e-01,0.00000000000000000e+00
1.00000000000000006e-01,-8.00000000000000000e+01,2.01796185205653496e+07,3.24987500563840149e+11,2.49998076863906858e+06,6.38820708271802391e-10,4.87670701602396755e-21,1.75401648144772318e-09,3.15758690561936651e-15,3.83443962761843532e-07,0.00000000000000000e+00
1.40000000000000013e-01,-8.00000000000000000e+01,2.01796185205653496e+07,5.02056620795425832e+08,2.48761288675560942e+06,4.13516596914414418e-07,1.68360656789414329e-17,4.93296573194742592e-09,8.55011337257091090e-15,1.15484948107946238e-09,0.00000000000000000e+00
1.79999999999999993e-01,-8.00000000000000000e+01,2.01796185205653496e+07,1.29738852948455065e+07,2.09609368423572765e+06,1.60020487750232831e-05,6.78608452801112230e-17,8.49844342753537778e-10,3.26749706660857582e-15,2.13049669555486238e-11,0.00000000000000000e+00
2.20000000000000001e-01,-8.00000000000000000e+01,2.01796185205653496e+07,1.22212506284090830e+06,8.20851692385184579e+05,1.69875204757748160e-04,7.01318605198015979e-15,9.67194396793541313e-09,3.75874004428081445e-15,2.15298298981508556e-12,0.00000000000000000e+00
2.60000000000000009e-01,-8.00000000000000000e+01,2.01796185205653496e+07,2.29435450815382937e+05,2.10149181900273630e+05,9.04867772403355206e-04,1.88549534058807255e-18,4.70672332552713525e-13,9.86180258398805862e-12,9.65673419379195956e-09,9.65433344105080033e-09
2.99999999999999989e-01,-8.00000000000000000e+01,2.01796185205653496e+07,6.52721618622188907e+04,6.36113419392852957e+04,3.18066292530513059e-03,6.13929480169916886e-18,5.64638385050077710e-13,6.23381671728823214e-11,7.81928557565572099e-09,7.81870086075897296e-09
3.40000000000000024e-01,-8.00000000000000000e+01,2.01796185205653496e+07,2.44389429800283724e+04,2.42023510293131621e+04,8.49499691780180623e-03,1.08420217248550443e-19,3.46123019857572308e-15,3.81949702209434143e-12,5.02718690857762259e-10,5.02476549328100257e-10
5.99999999999999978e-02,-7.20000000000000000e+01,1.42196160104121953e+08,1.55969147246409370e+18,1.29999999999891641e+06,1.33108854510618321e-16,2.27259733437693831e-32,9.71589269542669536e-16,7.52965296465794227e-16,1.52692982202150995e-01,0.00000000000000000e+00
1.00000000000000006e-01,-7.20000000000000000e+01,1.42196160104121953e+08,4.93922013887686829e+11,1.29999657841621875e+06,4.20326973595640107e-10,6.15988396691811874e-21,3.60094528680514999e-10,3.12480440173568944e-15,1.97503158493863390e-07,0.00000000000000000e+00
1.40000000000000013e-01,-7.20000000000000000e+01,1.42196160104121953e+08,7.71576331467511296e+08,1.29781336297775991e+06,2.69070909542819346e-07,3.20897025860250343e-17,1.23828947595768294e-09,9.79704132387266895e-15,2.69834250480382947e-09,1.54272290934688441e-09
1.79999999999999993e-01,-7.20000000000000000e+01,1.42196160104121953e+08,2.01680075381256938e+07,1.22127820912123867e+06,1.02939640862990861e-05,1.71541422174362245e-15,3.75075267832447871e-09,1.46010904688321570e-13,1.73621690780783956e-09,1.70040421888322430e-09
2.20000000000000001e-01,-7.20000000000000000e+01,1.42196160104121953e+08,1.93631111430108757e+06,7.77800514131049043e+05,1.07218692159710910e-04,1.22682253082557341e-14,1.58681399171637807e-09,6.58527006399848646e-15,2.03706992759265816e-12,0.00000000000000000e+00
2.60000000000000009e-01,-7.20000000000000000e+01,1.42196160104121953e+08,3.70930202168082527e+05,2.88587316330045462e+05,5.59697603689870830e-04,5.20823279794545291e-15,2.60464859258664074e-10,5.99840196100028849e-15,4.11184454510564146e-13,0.00000000000000000e+00
2.99999999999999989e-01,-7.20000000000000000e+01,1.42196160104121953e+08,1.07137283444767600e+05,9.89800143289748812e+04,1.93778242843634834e-03,3.54525707835923187e-14,7.70400830422466081e-10,1.46324690743782619e-14,2.12645992355813121e-13,0.00000000000000000e+00
3.40000000000000024e-01,-7.20000000000000000e+01,1.42196160104121953e+08,4.04601504104605192e+04,3.92389102484640389e+04,5.13119064520334029e-03,2.16840434497100887e-18,1.51756274236429247e-14,5.32937028692601261e-11,4.51334203805460979e-09,4.51314733867341779e-09
5.99999999999999978e-02,-6.80000000000000000e+01,3.58565587279017687e+08,1.46456694155289549e+18,8.99999999999447027e+05,1.41754357140920737e-16,1.81496556471142087e-28,2.43607482179529521e-12,8.00345507120000376e-16,9.41661649222689523e-02,0.00000000000000000e+00
1.00000000000000006e-01,-6.80000000000000000e+01,3.58565587279017687e+08,6.03975974182858887e+11,8.99998658889049315e+05,3.43736761334847085e-10,6.35325762994156261e-21,1.66438313386387824e-10,4.16186392846158735e-15,2.05739602297561880e-07,0.00000000000000000e+00
1.40000000000000013e-01,-6.80000000000000000e+01,3.58565587279017687e+08,9.44154595181681752e+08,8.99142906659435714e+05,2.19888508035832200e-07,4.50402655949206249e-17,6.05265571523202985e-10,2.58950680539566598e-14,2.26287461699060647e-09,1.36120449481752590e-09
1.79999999999999993e-01,-6.80000000000000000e+01,3.58565587279017687e+08,2.46227295158687085e+07,8.68263582486489904e+05,8.43158940424848895e-06,6.71044170649445510e-16,8.44289952170047407e-10,5.98740325800133455e-14,1.57886181033484629e-09,1.54736481929335748e-09
2.20000000000000001e-01,-6.80000000000000000e+01,3.58565587279017687e+08,2.38212463786289655e+06,6.53208640934666502e+05,8.71527635413441731e-05,7.17374014128058755e-16,1.81767041990342170e-10,9.37625038161069253e-13,3.50514760267305452e-09,3.50060313348228663e-09
2.60000000000000009e-01,-6.80000000000000000e+01,3.58565587279017687e+08,4.60349571025663055e+05,3.04564813888768200e+05,4.50980642443352228e-04,2.05998412772245842e-18,3.72012934805240585e-14,1.03315189482832813e-11,8.44409604546690570e-09,8.44310124135213432e-09
2.99999999999999989e-01,-6.80000000000000000e+01,3.58565587279017687e+08,1.34293047404734854e+05,1.16856381242757707e+05,1.54593815020058391e-03,1.36609473733173559e-17,8.76465360198276746e-14,7.94060831373595068e-12,1.37134597450135959e-09,1.37095856462148681e-09
3.40000000000000024e-01,-6.80000000000000000e+01,3.58565587279017687e+08,5.11252596669908526e+04,4.83771545678450420e+04,4.06078612885204041e-03,4.68917439599980668e-18,1.52221510462040704e-14,8.64003593046219533e-11,1.43664426559518084e-09,1.43649042970012813e-09
5.99999999999999978e-02,-6.40000000000000000e+01,9.04168440881969333e+08,2.84645337339253146e+18,6.99999999999827822e+05,7.29359374828745813e-17,1.16659463914188879e-25,1.35497178954686305e-09,7.56698074625990199e-16,1.13809986259887599e-01,0.00000000000000000e+00
1.00000000000000006e-01,-6.40000000000000000e+01,9.04168440881969333e+08,7.41861745424085693e+11,6.99999339500195696e+05,2.79848295953035651e-10,4.42525387833999917e-19,1.41662219703397961e-09,3.56642728366768448e-15,1.28459339137965452e-07,0.00000000000000000e+00
1.40000000000000013e-01,-6.40000000000000000e+01,9.04168440881969333e+08,1.13248239588730359e+09,6.99567589470346225e+05,1.83321830028989541e-07,1.50778041996080006e-16,3.48176554558713442e-09,8.99645327624292755e-15,4.06396105835542821e-10,0.00000000000000000e+00
1.79999999999999993e-01,-6.40000000000000000e+01,9.04168440881969333e+08,3.00270899690164812e+07,6.84053159589987597e+05,6.91404813133396095e-06,5.45495549603050144e-15,3.71258917778853797e-09,4.93269646934535939e-14,7.23046979348406246e-10,6.95736449442278667e-10
2.20000000000000001e-01,-6.40000000000000000e+01,9.04168440881969333e+08,2.91629295937659964e+06,5.64502128144930582e+05,7.11892625952279234e-05,1.35879924255703430e-14,3.75025923842927548e-10,2.90626615678013028e-13,4.46726726941982116e-10,4.44446356011073923e-10
2.60000000000000009e-01,-6.40000000000000000e+01,9.04168440881969333e+08,5.67490129594021244e+05,3.13409218297465064e+05,3.65836751095912596e-04,5.37157124336218317e-15,4.77861904253079481e-11,5.13940665079892937e-15,2.50558939655925236e-13,0.00000000000000000e+00
2.99999999999999989e-01,-6.40000000000000000e+01,9.04168440881969333e+08,1.67017646178268042e+05,1.34844259329814406e+05,1.24303479327017791e-03,2.96480369551752054e-14,1.04150369446787711e-10,1.11463492029298111e-12,4.80522829912324649e-11,4.77756066672397210e-11
3.40000000000000024e-01,-6.40000000000000000e+01,9.04168440881969333e+08,6.41540984853899354e+04,5.87680796697729893e+04,3.23609481219589833e-03,4.33680868994201774e-19,8.86305580969161160e-17,1.05211515810459030e-11,1.11753977572846755e-09,1.11741728719265486e-09
