# Fischer 2023 Fig. 7 paper-facing Q_i(T_B); pinned by qpsim
# Delta_0=189.0 tau_0=63.0 T_c=1.243341227308963 omega_0=22.0 alpha=0.13 c_phot=6e-11 tau_l=0.17 tau_0_pb=0.04
# Grid: NE=1701 E_min=1.0*Delta E_max=10.0*Delta
# certificate_metric_version='qp-l1-v1_ph0-nearest-binary64-v1' target_backward_error_limit=1e-05
"# p_read_dbm=-100,-90,-80,-72,-68,-64"
T_bath_K,P_read_dbm,n_bar,Q_qp,Q_tot,sigma1,qp_residual_inf,qp_backward_error,phonon_residual_inf,phonon_raw_backward_error,phonon_backward_error
1.79999999999999993e-01,-8.00000000000000000e+01,2.01796185205653496e+07,1.30774665036360528e+07,2.09877942934166221e+06,1.58753031584482889e-05,1.81830369567317306e-14,1.79781649515897208e-07,6.44043314681103279e-15,2.85685157392334389e-11,0.00000000000000000e+00
2.20000000000000001e-01,-8.00000000000000000e+01,2.01796185205653496e+07,1.22316910890469979e+06,8.21322556890612119e+05,1.69730206378070357e-04,1.83107390306680890e-13,2.47690440344166187e-07,4.75870250734716110e-15,2.59081791745165750e-12,0.00000000000000000e+00
2.60000000000000009e-01,-8.00000000000000000e+01,2.01796185205653496e+07,2.29559260068853910e+05,2.10253046551426814e+05,9.04379745898314220e-04,2.87830620162717282e-12,6.21852133959018996e-07,1.15026967642029360e-14,9.52433719301010671e-13,0.00000000000000000e+00
2.99999999999999989e-01,-8.00000000000000000e+01,2.01796185205653496e+07,6.52658348590450551e+04,6.36053328003637944e+04,3.18097126525767682e-03,4.26694199848618914e-12,4.22964574803855012e-07,7.19339616155745085e-15,2.48982042619771575e-13,0.00000000000000000e+00
3.40000000000000024e-01,-8.00000000000000000e+01,2.01796185205653496e+07,2.44388572749336454e+04,2.42022669755950810e+04,8.49502670906853233e-03,1.11469535858665925e-16,4.52395723347939943e-12,4.15955952806145584e-10,3.91574881120427997e-08,3.91572196901145465e-08
5.99999999999999978e-02,-7.20000000000000000e+01,1.42196160104121953e+08,1.50639760140838963e+18,1.29999999999887799e+06,1.37818026990731835e-16,2.34963453215242774e-32,9.45832535305902081e-16,2.20069635091822484e-16,9.46705618242077163e-02,0.00000000000000000e+00
1.00000000000000006e-01,-7.20000000000000000e+01,1.42196160104121953e+08,4.93922020532898804e+11,1.29999657841626462e+06,4.20326967940573631e-10,6.15988639029881958e-21,3.60094492867132482e-10,3.12735762552011812e-15,2.24685669936529729e-07,0.00000000000000000e+00
1.40000000000000013e-01,-7.20000000000000000e+01,1.42196160104121953e+08,7.75795439988229632e+08,1.29782523495437624e+06,2.67607586469991349e-07,1.89924133288170833e-15,2.06444964948212881e-07,4.84733152168103958e-14,4.65161202647497145e-09,3.70141554342528400e-09
1.79999999999999993e-01,-7.20000000000000000e+01,1.42196160104121953e+08,2.04594389071980901e+07,1.22233255612850632e+06,1.01473332788531994e-05,3.54572207562447284e-14,4.81800718232254896e-08,5.59973509536101652e-15,1.66805881336416207e-11,0.00000000000000000e+00
2.20000000000000001e-01,-7.20000000000000000e+01,1.42196160104121953e+08,1.96443978315745783e+06,7.82300145734229241e+05,1.05683435587923259e-04,2.85685759310273443e-12,5.10758698429120276e-07,1.56285879906849101e-14,3.17579685754232336e-12,0.00000000000000000e+00
2.60000000000000009e-01,-7.20000000000000000e+01,1.42196160104121953e+08,3.71265066181235015e+05,2.88789968630425865e+05,5.59192782194944797e-04,4.09597875941343590e-12,1.96941460908354709e-07,1.13025586766340282e-14,4.92221248727233601e-13,0.00000000000000000e+00
2.99999999999999989e-01,-7.20000000000000000e+01,1.42196160104121953e+08,1.07135401026592532e+05,9.89784076450353023e+04,1.93781647616312800e-03,1.52868440562309305e-14,2.30161989305226636e-10,2.44910385252467986e-09,4.55407742665983084e-07,4.55407217681450648e-07
3.40000000000000024e-01,-7.20000000000000000e+01,1.42196160104121953e+08,4.04601329033950969e+04,3.92388937823071392e+04,5.13119286546521048e-03,1.24488093444785619e-15,9.19115040897581871e-12,4.03304610619091702e-10,1.55287813760854800e-08,1.55285859198051738e-08
5.99999999999999978e-02,-6.80000000000000000e+01,3.58565587279017687e+08,1.53929333901844224e+18,8.99999999999473803e+05,1.34872762732839821e-16,1.72697367741225684e-28,2.43586217505445470e-12,1.83333863464578176e-16,7.03188046474583633e-02,0.00000000000000000e+00
1.00000000000000006e-01,-6.80000000000000000e+01,3.58565587279017687e+08,6.03976015462496704e+11,8.99998658889140934e+05,3.43736737841647604e-10,6.35323985848308980e-21,1.66438201624771466e-10,4.14502510030959272e-15,1.70276075645739819e-07,0.00000000000000000e+00
1.40000000000000013e-01,-6.80000000000000000e+01,3.58565587279017687e+08,9.51380296434689164e+08,8.99149410102222464e+05,2.18218462236070846e-07,2.13004000346427813e-15,9.77895434634969853e-08,1.83392396064614605e-14,1.98672903128331927e-09,1.44217803528627802e-09
1.79999999999999993e-01,-6.80000000000000000e+01,3.58565587279017687e+08,2.51949003108728826e+07,8.68959452216703910e+05,8.24010981301963678e-06,3.38529886085532975e-14,4.60715695782719893e-08,4.07729570709798208e-15,1.21081964115148970e-11,0.00000000000000000e+00
2.20000000000000001e-01,-6.80000000000000000e+01,3.58565587279017687e+08,2.42954972279117908e+06,6.56723861351146130e+05,8.54515317559192104e-05,4.16143951836159590e-12,2.62167318763426543e-07,1.58418859712068230e-14,2.50868489368953460e-12,0.00000000000000000e+00
2.60000000000000009e-01,-6.80000000000000000e+01,3.58565587279017687e+08,4.61126636885688291e+05,3.04904747251650202e+05,4.50220674068630377e-04,6.29611834402406950e-12,1.74543160252634778e-07,1.48446832339821094e-10,3.71297253537445142e-08,3.71286336135165052e-08
2.99999999999999989e-01,-6.80000000000000000e+01,3.58565587279017687e+08,1.34291252900540916e+05,1.16855022481862878e+05,1.54595880822881878e-03,5.63568289257965205e-16,3.61787679413931843e-12,7.81667547989676276e-10,2.54257602043447640e-07,2.54257270410165168e-07
3.40000000000000024e-01,-6.80000000000000000e+01,3.58565587279017687e+08,5.11253670525080379e+04,4.83772507191652185e+04,4.06077759943418437e-03,2.06171885119843523e-15,6.40991998075708599e-12,4.13333760505446871e-09,1.82036512760182246e-07,1.82036359129330134e-07
5.99999999999999978e-02,-6.40000000000000000e+01,9.04168440881969333e+08,2.17034198368240666e+18,6.99999999999774154e+05,9.56571576509922094e-17,1.53001583238477180e-25,1.35497167253794286e-09,1.88403044408501501e-16,6.26599993300643310e-02,0.00000000000000000e+00
1.00000000000000006e-01,-6.40000000000000000e+01,9.04168440881969333e+08,7.41861606771313232e+11,6.99999339500072296e+05,2.79848348256243879e-10,4.42525168114149708e-19,1.41662117762967642e-09,5.94229142673548246e-15,5.86806600626995122e-07,3.82372129764903834e-07
1.40000000000000013e-01,-6.40000000000000000e+01,9.04168440881969333e+08,1.17042031876978850e+09,6.99581597217513248e+05,1.77379648969089665e-07,2.08244062882411748e-15,4.51739356870796761e-08,3.43788559878710413e-14,2.21346653846290124e-09,1.45262168166378895e-09
1.79999999999999993e-01,-6.40000000000000000e+01,9.04168440881969333e+08,3.09879221729169413e+07,6.84536695169656887e+05,6.69966653882726569e-06,4.58041034690214203e-14,3.11674710743065394e-08,6.15361410537404655e-15,1.19474911920695859e-11,0.00000000000000000e+00
2.20000000000000001e-01,-6.40000000000000000e+01,9.04168440881969333e+08,2.98712407145707216e+06,5.67105095867749653e+05,6.95012126457830189e-05,3.68408286970307083e-12,4.47161980421030827e-07,4.96905841127072742e-14,2.23520756065499959e-11,1.91821806608066580e-11
2.60000000000000009e-01,-6.40000000000000000e+01,9.04168440881969333e+08,5.68821432273967657e+05,3.13814846174352919e+05,3.64980525539836305e-04,7.94849516744635179e-12,1.07883801012025930e-07,3.82852123245670882e-13,2.45140219231108470e-10,2.44375123457907434e-10
2.99999999999999989e-01,-6.40000000000000000e+01,9.04168440881969333e+08,1.67015190525429323e+05,1.34842658635485073e+05,1.24305306982280231e-03,7.47622450059104438e-15,2.10810749847591165e-11,2.05283493431914970e-09,5.85372891048852372e-07,5.85372553992709277e-07
3.40000000000000024e-01,-6.40000000000000000e+01,9.04168440881969333e+08,6.41538711955948747e+04,5.87678889418617036e+04,3.23610627730802581e-03,1.19262238973405488e-16,1.70437901710558493e-13,1.14297543638132333e-09,4.81415837020688084e-08,4.81414588551977703e-08
