# Fischer 2023 Fig 3 τ_l=0 — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
E_uev,f_thermal,f_photon,f_FD
2.31500000000000000e+02,2.15235300480541522e-12,9.51820254804596004e-11,2.15235300480541522e-12
2.32500000000000000e+02,1.91653042943901625e-12,9.07402329676828551e-11,1.91653042943901625e-12
2.33500000000000000e+02,1.70654575655802401e-12,8.66310660965533392e-11,1.70654575655802401e-12
2.34500000000000000e+02,1.51956805615582868e-12,8.28054184411701243e-11,1.51956805615582868e-12
2.35500000000000000e+02,1.35307656909616374e-12,7.92250708505125776e-11,1.35307656909616374e-12
2.36500000000000000e+02,1.20482672323908450e-12,7.58597103232164922e-11,1.20482672323908450e-12
2.37500000000000000e+02,1.07281987301033860e-12,7.26848940357844625e-11,1.07281987301033860e-12
2.38500000000000000e+02,9.55276354455085180e-13,6.96806227114192667e-11,9.55276354455085180e-13
2.39500000000000000e+02,8.50611492514914839e-13,6.68303182477639415e-11,8.50611492514914839e-13
2.40500000000000000e+02,7.57414237067734843e-13,3.01194396260448621e-10,7.57414237067734843e-13
2.41500000000000000e+02,6.74428139710129783e-13,1.96747176856300773e-10,6.74428139710129783e-13
2.42500000000000000e+02,6.00534414818752137e-13,1.62417262461173744e-10,6.00534414818752137e-13
2.43500000000000000e+02,5.34736856526628911e-13,1.42848890394729757e-10,5.34736856526628911e-13
2.44500000000000000e+02,4.76148408271121855e-13,1.29331851976044478e-10,4.76148408271121855e-13
2.45500000000000000e+02,4.23979203849458575e-13,1.19017788343022787e-10,4.23979203849458575e-13
2.46500000000000000e+02,3.77525918756119364e-13,1.10658808481805015e-10,3.77525918756119364e-13
2.47500000000000000e+02,3.36162288241046959e-13,1.03608810161000809e-10,3.36162288241046959e-13
2.48500000000000000e+02,2.99330664256876011e-13,9.74943871618870492e-11,2.99330664256876011e-13
2.49500000000000000e+02,2.66534497469313515e-13,9.20821104295758787e-11,2.66534497469313515e-13
2.50500000000000000e+02,2.37331642976125836e-13,8.72171674532665251e-11,2.37331642976125836e-13
2.51500000000000000e+02,2.11328399485067780e-13,8.27920220782965579e-11,2.11328399485067780e-13
2.52500000000000000e+02,1.88174201589346284e-13,7.87291392363626560e-11,1.88174201589346284e-13
2.53500000000000000e+02,1.67556893583959465e-13,7.49708691762485152e-11,1.67556893583959465e-13
2.54500000000000000e+02,1.49198521106389914e-13,7.14732252735628525e-11,1.49198521106389914e-13
2.55500000000000000e+02,1.32851583866227292e-13,6.82018969966714485e-11,1.32851583866227292e-13
2.56500000000000000e+02,1.18295698944493282e-13,6.51296052513685530e-11,1.18295698944493282e-13
2.57500000000000000e+02,1.05334629678612366e-13,6.22342954067496573e-11,1.05334629678612366e-13
2.58500000000000000e+02,9.37936400776211597e-14,5.94978705657955840e-11,9.37936400776211597e-14
2.59500000000000000e+02,8.35171391008984758e-14,5.69052833858258838e-11,8.35171391008984758e-14
2.60500000000000000e+02,7.43665830415196232e-14,2.51141864196196037e-10,7.43665830415196232e-14
2.61500000000000000e+02,6.62186077349930768e-14,1.63920988898199926e-10,6.62186077349930768e-14
2.62500000000000000e+02,5.89633654125634385e-14,1.35059366691007561e-10,5.89633654125634385e-14
2.63500000000000000e+02,5.25030437771987374e-14,1.18510321162361425e-10,5.25030437771987374e-14
2.64500000000000000e+02,4.67505473370264508e-14,1.07021882102679542e-10,4.67505473370264508e-14
2.65500000000000000e+02,4.16283232184860092e-14,9.82204078378531620e-11,4.16283232184860092e-14
2.66500000000000000e+02,3.70673156292712682e-14,9.10649377672233114e-11,3.70673156292712682e-14
2.67500000000000000e+02,3.30060348755498813e-14,8.50158895020975649e-11,3.30060348755498813e-14
2.68500000000000000e+02,2.93897283823202008e-14,7.97610069186733703e-11,2.93897283823202008e-14
2.69500000000000000e+02,2.61696425409285068e-14,7.51047924863672381e-11,2.61696425409285068e-14
2.70500000000000000e+02,2.33023654322696420e-14,7.09173662677572565e-11,2.33023654322696420e-14
2.71500000000000000e+02,2.07492415645265920e-14,6.71083340986892089e-11,2.07492415645265920e-14
2.72500000000000000e+02,1.84758507351733101e-14,6.36123768219941147e-11,1.84758507351733101e-14
2.73500000000000000e+02,1.64515439914679313e-14,6.03808079787711111e-11,1.64515439914679313e-14
2.74500000000000000e+02,1.46490304334376654e-14,5.73763785001110101e-11,1.46490304334376654e-14
2.75500000000000000e+02,1.30440092887983326e-14,5.45699460603590266e-11,1.30440092887983326e-14
2.76500000000000000e+02,1.16148422995889179e-14,5.19382647226862752e-11,1.16148422995889179e-14
2.77500000000000000e+02,1.03422620037667806e-14,4.94624739512738497e-11,1.03422620037667806e-14
2.78500000000000000e+02,9.20911197893272317e-15,4.71270388474848197e-11,9.20911197893272317e-15
2.79500000000000000e+02,8.20011554625414963e-15,4.49189899793434166e-11,8.20011554625414963e-15
2.80500000000000000e+02,7.30166981634551687e-15,1.95076058122600832e-10,7.30166981634551687e-15
2.81500000000000000e+02,6.50166230051299822e-15,1.27070783736679971e-10,6.50166230051299822e-15
2.82500000000000000e+02,5.78930761499003258e-15,1.04402667349475037e-10,5.78930761499003258e-15
2.83500000000000000e+02,5.15500207667465385e-15,9.13245250511652269e-11,5.15500207667465385e-15
2.84500000000000000e+02,4.59019423008593355e-15,8.22004658627849361e-11,4.59019423008593355e-15
2.85500000000000000e+02,4.08726956003590651e-15,7.51837835185729922e-11,4.08726956003590651e-15
2.86500000000000000e+02,3.63944783575821760e-15,6.94635928342347353e-11,3.63944783575821760e-15
2.87500000000000000e+02,3.24069170252837759e-15,6.46189591482059946e-11,3.24069170252837759e-15
2.88500000000000000e+02,2.88562528844390360e-15,6.04058736867830827e-11,2.88562528844390360e-15
2.89500000000000000e+02,2.56946172905319399e-15,5.66712658824318151e-11,2.56946172905319399e-15
2.90500000000000000e+02,2.28793863274925806e-15,5.33132116743491782e-11,2.28793863274925806e-15
2.91500000000000000e+02,2.03726061689793483e-15,5.02605905445825513e-11,2.03726061689793483e-15
2.92500000000000000e+02,1.81404813999581224e-15,4.74618611945108345e-11,1.81404813999581224e-15
2.93500000000000000e+02,1.61529194003319577e-15,4.48784823837792538e-11,1.61529194003319577e-15
2.94500000000000000e+02,1.43831246481816583e-15,4.24808619110400839e-11,1.43831246481816583e-15
2.95500000000000000e+02,1.28072374731764785e-15,4.02457580576985591e-11,1.28072374731764785e-15
2.96500000000000000e+02,1.14040123899692562e-15,3.81545540604258579e-11,1.14040123899692562e-15
2.97500000000000000e+02,1.01545316749964697e-15,3.61920778396901846e-11,1.01545316749964697e-15
2.98500000000000000e+02,9.04195032523851887e-16,3.43457736872604584e-11,9.04195032523851887e-16
2.99500000000000000e+02,8.05126896057566845e-16,3.26051077520319620e-11,8.05126896057566845e-16
3.00500000000000000e+02,7.16913160809902755e-16,1.39822582501320170e-10,7.16913160809902755e-16
3.01500000000000000e+02,6.38364564218578497e-16,9.08015424755870513e-11,6.38364564218578497e-16
3.02500000000000000e+02,5.68422145284108140e-16,7.43342771793005328e-11,5.68422145284108140e-16
3.03500000000000000e+02,5.06142968077964499e-16,6.47741426087061987e-11,5.06142968077964499e-16
3.04500000000000000e+02,4.50687409454691918e-16,5.80726311893315348e-11,4.50687409454691918e-16
3.05500000000000000e+02,4.01307839585932779e-16,5.29014156120700863e-11,4.01307839585932779e-16
3.06500000000000000e+02,3.57338542711872825e-16,4.86763285837803910e-11,3.57338542711872825e-16
3.07500000000000000e+02,3.18186742225608336e-16,4.50935702091032347e-11,3.18186742225608336e-16
3.08500000000000000e+02,2.83324609094237102e-16,4.19766516666325384e-11,2.83324609094237102e-16
3.09500000000000000e+02,2.52282145877359895e-16,3.92145789742797944e-11,2.52282145877359895e-16
3.10500000000000000e+02,2.24640850408146311e-16,3.67332303412823863e-11,2.24640850408146311e-16
3.11500000000000000e+02,2.00028073713256900e-16,3.44807144729318802e-11,2.00028073713256900e-16
3.12500000000000000e+02,1.78111996107299139e-16,3.24192869186689768e-11,1.78111996107299139e-16
3.13500000000000000e+02,1.58597153731546668e-16,3.05206087470383307e-11,1.58597153731546668e-16
3.14500000000000000e+02,1.41220455227480538e-16,2.87628251706351676e-11,1.41220455227480538e-16
3.15500000000000000e+02,1.25747634843523502e-16,2.71286902876525855e-11,1.25747634843523502e-16
3.16500000000000000e+02,1.11970094157175073e-16,2.56043209353349947e-11,1.11970094157175073e-16
3.17500000000000000e+02,9.97020898338778903e-17,2.41783436691090380e-11,9.97020898338778903e-17
3.18500000000000000e+02,8.87782295091127839e-17,2.28412956408756505e-11,8.87782295091127839e-17
3.19500000000000000e+02,7.90512420341927060e-17,2.15851942314603683e-11,7.90512420341927060e-17
3.20500000000000000e+02,7.03899920250956375e-17,9.16110378159342440e-11,7.03899920250956375e-17
3.21500000000000000e+02,6.26777119472692314e-17,5.92610103438399415e-11,6.26777119472692314e-17
3.22500000000000000e+02,5.58104279020838437e-17,4.83060749653439322e-11,5.58104279020838437e-17
3.23500000000000000e+02,4.96955578920012887e-17,4.19068771408546031e-11,4.96955578920012887e-17
3.24500000000000000e+02,4.42506636668349139e-17,3.74013459015935695e-11,4.42506636668349139e-17
3.25500000000000000e+02,3.94023393239846435e-17,3.39146680783670223e-11,3.94023393239846435e-17
3.26500000000000000e+02,3.50852216791952857e-17,3.10613969142476068e-11,3.50852216791952857e-17
3.27500000000000000e+02,3.12411090660540595e-17,2.86406247666419768e-11,3.12411090660540595e-17
3.28500000000000000e+02,2.78181766842258322e-17,2.65353229145872438e-11,2.78181766842258322e-17
3.29500000000000000e+02,2.47702779180671343e-17,2.46716607489017379e-11,2.47702779180671343e-17
3.30500000000000000e+02,2.20563222062720092e-17,2.30001568275952475e-11,2.20563222062720092e-17
3.31500000000000000e+02,1.96397210752347239e-17,2.14860301025345145e-11,1.96397210752347239e-17
3.32500000000000000e+02,1.74878948677733184e-17,2.01038689279230820e-11,1.74878948677733184e-17
3.33500000000000000e+02,1.55718335171232741e-17,1.88345018252081405e-11,1.55718335171232741e-17
3.34500000000000000e+02,1.38657054447330564e-17,1.76630678075337774e-11,1.38657054447330564e-17
3.35500000000000000e+02,1.23465093091759958e-17,1.65777766157620963e-11,1.23465093091759958e-17
3.36500000000000000e+02,1.09937639111951529e-17,1.55690841012449154e-11,1.09937639111951529e-17
3.37500000000000000e+02,9.78923207430549115e-18,1.46291271908275193e-11,9.78923207430549115e-18
3.38500000000000000e+02,8.71667477841932309e-18,1.37513266099685032e-11,8.71667477841932309e-18
3.39500000000000000e+02,7.76163223182366832e-18,1.29301011799684025e-11,7.76163223182366832e-18
3.40500000000000000e+02,6.91122893000815629e-18,5.43869710199625971e-11,6.91122893000815629e-18
3.41500000000000000e+02,6.15400007322418058e-18,3.50209116830045390e-11,6.15400007322418058e-18
3.42500000000000000e+02,5.47973700260544796e-18,2.84088969099400469e-11,5.47973700260544796e-18
3.43500000000000000e+02,4.87934957108173052e-18,2.45236668835034434e-11,4.87934957108173052e-18
3.44500000000000000e+02,4.34474359362419472e-18,2.17774245707262406e-11,4.34474359362419472e-18
3.45500000000000000e+02,3.86871172465586984e-18,1.96474184950434407e-11,3.86871172465586984e-18
3.46500000000000000e+02,3.44483629147954899e-18,1.79028035870465815e-11,3.44483629147954899e-18
3.47500000000000000e+02,3.06740277376187189e-18,1.64229274593867696e-11,3.06740277376187189e-18
3.48500000000000000e+02,2.73132276263871412e-18,1.51372820089320096e-11,2.73132276263871412e-18
3.49500000000000000e+02,2.43206536080661478e-18,1.40012177025442673e-11,2.43206536080661478e-18
3.50500000000000000e+02,2.16559609876388955e-18,1.29846824744679364e-11,2.16559609876388955e-18
3.51500000000000000e+02,1.92832254369430235e-18,1.20664524819605940e-11,1.92832254369430235e-18
3.52500000000000000e+02,1.71704586771378826e-18,1.12309417956450480e-11,1.71704586771378826e-18
3.53500000000000000e+02,1.52891772254278158e-18,1.04663279638181316e-11,1.52891772254278158e-18
3.54500000000000000e+02,1.36140183920529678e-18,9.76339494657320448e-12,1.36140183920529678e-18
3.55500000000000000e+02,1.21223983505737869e-18,9.11478891032151278e-12,1.21223983505737869e-18
3.56500000000000000e+02,1.07942076716876671e-18,8.51452262918573489e-12,1.07942076716876671e-18
3.57500000000000000e+02,9.61154021588517248e-19,7.95763544779181814e-12,9.61154021588517248e-19
3.58500000000000000e+02,8.55845172998549278e-19,7.43995385372606074e-12,8.55845172998549278e-19
3.59500000000000000e+02,7.62074489304376269e-19,6.95791901727926433e-12,7.62074489304376269e-19
3.60500000000000000e+02,6.78577791370578228e-19,2.90283807475950333e-11,6.78577791370578228e-19
3.61500000000000000e+02,6.04229409859511622e-19,1.85967147872694312e-11,6.04229409859511622e-19
3.62500000000000000e+02,5.38027009404136382e-19,1.50058685088639234e-11,5.38027009404136382e-19
3.63500000000000000e+02,4.79078075520457619e-19,1.28841710414237597e-11,4.79078075520457619e-19
3.64500000000000000e+02,4.26587882081558513e-19,1.13794453479594279e-11,4.26587882081558513e-19
3.65500000000000000e+02,3.79848777135406301e-19,1.02105280696798132e-11,3.79848777135406301e-19
3.66500000000000000e+02,3.38230642622140867e-19,9.25293150079887017e-12,3.38230642622140867e-19
3.67500000000000000e+02,3.01172399372517961e-19,8.44138296129541037e-12,3.01172399372517961e-19
3.68500000000000000e+02,2.68174442861260784e-19,7.73759291946700304e-12,2.68174442861260784e-19
3.69500000000000000e+02,2.38791907737180604e-19,7.11720858077870366e-12,2.38791907737180604e-19
3.70500000000000000e+02,2.12628670325091790e-19,6.56375908819407256e-12,2.12628670325091790e-19
3.71500000000000000e+02,1.89332008243665796e-19,6.06555062649049555e-12,1.89332008243665796e-19
3.72500000000000000e+02,1.68587845142300257e-19,5.61394769056628603e-12,1.68587845142300257e-19
3.73500000000000000e+02,1.50116516448427209e-19,5.20236211527801991e-12,1.50116516448427209e-19
3.74500000000000000e+02,1.33668999040765867e-19,4.82562823162680409e-12,1.33668999040765867e-19
3.75500000000000000e+02,1.19023554018445658e-19,4.47960041577097209e-12,1.19023554018445658e-19
3.76500000000000000e+02,1.05982737305165087e-19,4.16088466167446628e-12,1.05982737305165087e-19
3.77500000000000000e+02,9.43707377865307494e-20,3.86665408856950962e-12,9.43707377865307494e-20
3.78500000000000000e+02,8.40310070943982915e-20,3.59451878284278455e-12,8.40310070943982915e-20
3.79500000000000000e+02,7.48241490839191253e-20,3.34243184070221020e-12,7.48241490839191253e-20
3.80500000000000000e+02,6.66260405500456490e-20,1.38372486995551245e-11,6.66260405500456490e-20
3.81500000000000000e+02,5.93261578477521767e-20,8.81590919267063258e-12,5.93261578477521767e-20
3.82500000000000000e+02,5.28260868561252277e-20,7.07352134583062026e-12,5.28260868561252277e-20
3.83500000000000000e+02,4.70381961982491568e-20,6.03879021106815690e-12,4.70381961982491568e-20
3.84500000000000000e+02,4.18844558297702132e-20,5.30295644591566186e-12,4.18844558297702132e-20
3.85500000000000000e+02,3.72953850688107455e-20,4.73082824369226007e-12,3.72953850688107455e-20
3.86500000000000000e+02,3.32091158849968623e-20,4.26236754737536070e-12,3.32091158849968623e-20
3.87500000000000000e+02,2.95705588192313562e-20,3.86597913561890118e-12,2.95705588192313562e-20
3.88500000000000000e+02,2.63306602894740107e-20,3.52304918449394119e-12,2.63306602894740107e-20
3.89500000000000000e+02,2.34457412698195343e-20,3.22168127424460436e-12,2.34457412698195343e-20
3.90500000000000000e+02,2.08769084272098220e-20,2.95378641551570667e-12,2.08769084272098220e-20
3.91500000000000000e+02,1.85895297769554899e-20,2.71358919038890717e-12,1.85895297769554899e-20
3.92500000000000000e+02,1.65527677880656417e-20,2.49679981205677530e-12,1.65527677880656417e-20
3.93500000000000000e+02,1.47391636438960500e-20,2.30012645739122853e-12,1.47391636438960500e-20
3.94500000000000000e+02,1.31242670532824901e-20,2.12097339084785150e-12,1.31242670532824901e-20
3.95500000000000000e+02,1.16863066214214187e-20,1.95724619046358597e-12,1.16863066214214187e-20
3.96500000000000000e+02,1.04058963365669129e-20,1.80722157929086165e-12,1.04058963365669129e-20
3.97500000000000000e+02,9.26577421551567513e-21,1.66945775855243679e-12,9.26577421551567513e-21
3.98500000000000000e+02,8.25056958440166991e-21,1.54273098826122951e-12,8.25056958440166991e-21
3.99500000000000000e+02,7.34659585737218414e-21,1.42598967650255508e-12,7.34659585737218414e-21
4.00500000000000000e+02,6.54166601947060896e-21,5.85933543426609473e-12,6.54166601947060896e-21
4.01500000000000000e+02,5.82492832613815081e-21,3.71140526402896736e-12,5.82492832613815081e-21
4.02500000000000000e+02,5.18672000430135249e-21,2.96028885525489288e-12,5.18672000430135249e-21
4.03500000000000000e+02,4.61843698270116219e-21,2.51221592381395189e-12,4.61843698270116219e-21
4.04500000000000000e+02,4.11241789521946453e-21,2.19291691474069631e-12,4.11241789521946453e-21
4.05500000000000000e+02,3.66184079338245433e-21,1.94459815568583693e-12,3.66184079338245433e-21
4.06500000000000000e+02,3.26063117555912959e-21,1.74150687687153605e-12,3.26063117555912959e-21
4.07500000000000000e+02,2.90338009294160471e-21,1.57003516857938015e-12,2.90338009294160471e-21
4.08500000000000000e+02,2.58527122824435967e-21,1.42212816122340633e-12,2.58527122824435967e-21
4.09500000000000000e+02,2.30201596402644163e-21,1.29261074574049514e-12,2.30201596402644163e-21
4.10500000000000000e+02,2.04979556525341947e-21,1.17794430107184956e-12,2.04979556525341947e-21
4.11500000000000000e+02,1.82520969662759656e-21,1.07558764777764329e-12,1.82520969662759656e-21
4.12500000000000000e+02,1.62523058061721305e-21,9.83642362524535707e-13,1.62523058061721305e-21
4.13500000000000000e+02,1.44716217816165329e-21,9.00643520794759070e-13,1.44716217816165329e-21
4.14500000000000000e+02,1.28860384174302986e-21,8.25429918216590685e-13,1.28860384174302986e-21
4.15500000000000000e+02,1.14741795080924224e-21,7.57060154972137721e-13,1.14741795080924224e-21
4.16500000000000000e+02,1.02170109322227794e-21,6.94756416249072038e-13,1.02170109322227794e-21
4.17500000000000000e+02,9.09758404211283887e-22,6.37865636915099895e-13,9.09758404211283887e-22
4.18500000000000000e+02,8.10080716878511528e-22,5.85831947489786997e-13,8.10080716878511528e-22
4.19500000000000000e+02,7.21324216210267260e-22,5.38176656775677443e-13,7.21324216210267260e-22
4.20500000000000000e+02,6.42292322296302382e-22,2.19508165292705586e-12,6.42292322296302382e-22
4.21500000000000000e+02,5.71919558514477052e-22,1.38204222953573251e-12,5.71919558514477052e-22
4.22500000000000000e+02,5.09257187197856960e-22,1.09562433441983306e-12,5.09257187197856960e-22
4.23500000000000000e+02,4.53460419130094077e-22,9.24091360887285514e-13,4.53460419130094077e-22
4.24500000000000000e+02,4.03777024432552440e-22,8.01681525964810203e-13,4.03777024432552440e-22
4.25500000000000000e+02,3.59537191299669438e-22,7.06521045556803281e-13,3.59537191299669438e-22
4.26500000000000000e+02,3.20144495862091978e-22,6.28826743326783617e-13,3.20144495862091978e-22
4.27500000000000000e+02,2.85067861436807224e-22,5.63406121551850971e-13,2.85067861436807224e-22
4.28500000000000000e+02,2.53834398762115563e-22,5.07170024615006155e-13,2.53834398762115563e-22
4.29500000000000000e+02,2.26023030692317243e-22,4.58122793680141677e-13,2.26023030692317243e-22
4.30500000000000000e+02,2.01258815402781065e-22,4.14892025554410959e-13,2.01258815402781065e-22
4.31500000000000000e+02,1.79207891573091929e-22,3.76486518837502778e-13,1.79207891573091929e-22
4.32500000000000000e+02,1.59572977401263642e-22,3.42161703873757087e-13,1.59572977401263642e-22
4.33500000000000000e+02,1.42089362768483961e-22,3.11340094857873648e-13,1.42089362768483961e-22
4.34500000000000000e+02,1.26521340522370645e-22,2.83561844102947991e-13,1.26521340522370645e-22
4.35500000000000000e+02,1.12659028766707585e-22,2.58452687147076920e-13,1.12659028766707585e-22
4.36500000000000000e+02,1.00315541317028892e-22,2.35702403741828309e-13,1.00315541317028892e-22
4.37500000000000000e+02,8.93244681752694100e-23,2.15049889186053378e-13,8.93244681752694100e-23
4.38500000000000000e+02,7.95376320562233758e-23,1.96272522499371943e-13,7.95376320562233758e-23
4.39500000000000000e+02,7.08230907202050301e-23,1.79178410542780904e-13,7.08230907202050301e-23
4.40500000000000000e+02,6.30633581801478829e-23,7.25481034114371006e-13,6.30633581801478829e-23
4.41500000000000000e+02,5.61538208021611633e-23,4.53961696104089112e-13,5.61538208021611633e-23
4.42500000000000000e+02,5.00013269460467804e-23,3.57644867420548355e-13,5.00013269460467804e-23
4.43500000000000000e+02,4.45229311318606331e-23,2.99768712334757705e-13,4.45229311318606331e-23
4.44500000000000000e+02,3.96447758018775651e-23,2.58432927693769617e-13,3.96447758018775651e-23
4.45500000000000000e+02,3.53010956023161108e-23,2.26329536224346855e-13,3.53010956023161108e-23
4.46500000000000000e+02,3.14333307609431535e-23,2.00176898757349082e-13,3.14333307609431535e-23
4.47500000000000000e+02,2.79893376074715562e-23,1.78225011527722207e-13,2.79893376074715562e-23
4.48500000000000000e+02,2.49226855932945912e-23,1.59427247010120296e-13,2.49226855932945912e-23
4.49500000000000000e+02,2.21920313332604422e-23,1.43103677181303060e-13,2.21920313332604422e-23
4.50500000000000000e+02,1.97605612305648160e-23,1.28784078376263471e-13,1.97605612305648160e-23
4.51500000000000000e+02,1.75954951704520202e-23,1.16126986546770884e-13,1.75954951704520202e-23
4.52500000000000000e+02,1.56676445917193619e-23,1.04874609221806705e-13,1.56676445917193619e-23
4.53500000000000000e+02,1.39510189781221635e-23,9.48261125082461974e-14,1.39510189781221635e-23
4.54500000000000000e+02,1.24224754645500938e-23,8.58209729845726091e-14,1.24224754645500938e-23
4.55500000000000000e+02,1.10614068341064358e-23,7.77281522600377031e-14,1.10614068341064358e-23
4.56500000000000000e+02,9.84946369978994896e-24,7.04387978241996993e-14,9.84946369978994896e-24
4.57500000000000000e+02,8.77030712534279937e-24,6.38611644493231658e-14,8.77030712534279937e-24
4.58500000000000000e+02,7.80938835019809958e-24,5.79169818864239420e-14,7.80938835019809958e-24
4.59500000000000000e+02,6.95375264886473788e-24,5.25387927945688621e-14,6.95375264886473788e-24
4.60500000000000000e+02,6.19186468046076374e-24,2.11173694748881032e-13,6.19186468046076374e-24
4.61500000000000000e+02,5.51345297382657963e-24,1.31318748853216797e-13,5.51345297382657963e-24
4.62500000000000000e+02,4.90937145162786072e-24,1.02807878170335614e-13,4.90937145162786072e-24
4.63500000000000000e+02,4.37147612657170279e-24,8.56284505943584375e-14,4.37147612657170279e-24
4.64500000000000000e+02,3.89251530740251078e-24,7.33553945331087906e-14,3.89251530740251078e-24
