# Fischer 2023 Fig. 7 paper-topology qpsim regression; no digitized-data comparison
# Delta_0=189.0 tau_0=63.0 T_c=1.243341227308963 omega_0=22.0 alpha=0.13 c_phot=6e-11 tau_l=0.17 tau_0_pb=0.04
# Grid: NE=1701 E_min=1.0*Delta E_max=10.0*Delta
# certificate_metric_version='qp-l1-v1_qp-number-v1_ph0-nearest-binary64-v1' target_backward_error_limit=2e-08
# artifact_schema='qpsim-fischer-2023-fig7-summary-v2' certificate_scope='producer-asserted-summary-only; solved-f-and-n_ph-state-omitted'
# solve_contract_digest=d674caa55e5bebd0d73bc46e6620dc8eeb6d0d2cfca94c5298b6ed44fbf53fb5 observable_contract_digest=8f5d6ffde4f0e6080482ec418aeb38f511d17355c3237745542d5489517dfc51 generator_platform='Windows-11-10.0.26100-SP0' generator_python='3.14.3' generator_numpy='2.5.1' generator_scipy='1.18.0'
# runner_sha256=31e0ed99a14b485b47dba551dfb14626b9ec25a7cbd73a614ff9a4ca94dfdc5c companion_pdf_sha256=d0c3029fb780f8e4c6954b66c78b3a9ef16a67d9fef91608b24630f157d17586 companion_pdf_size_bytes=18155
"# p_read_dbm=-100,-90,-80,-72,-68,-64"
T_bath_K,P_read_dbm,n_bar,Q_qp,Q_tot,sigma1,qp_residual_inf,qp_backward_error,phonon_residual_inf,phonon_raw_backward_error,phonon_backward_error,qp_number_backward_error
1.40000000000000013e-01,-9.00000000000000000e+01,2.22181500162690552e+06,2.95582040497754514e+08,2.47903261803507712e+06,7.02372664252760227e-07,1.03397576569128459e-25,6.95807659688758936e-17,8.59336332414721677e-15,1.04815665462952789e-08,8.10702067246211786e-09,8.43491841385543223e-13
1.79999999999999993e-01,-9.00000000000000000e+01,2.22181500162690552e+06,7.50861351129158773e+06,1.87553788115118747e+06,2.76494115694554495e-05,1.65436122510605535e-24,7.58919682819445572e-17,1.91742575347405099e-13,8.95981480108998683e-09,8.86134940436176765e-09,4.49790498795603997e-15
2.20000000000000001e-01,-9.00000000000000000e+01,2.22181500162690552e+06,6.97850364925535046e+05,5.45562084908392164e+05,2.97497509099716893e-04,5.29395592033937712e-23,1.28522399370811275e-16,2.01053480219025376e-12,8.53062996209355501e-09,8.51961979669446130e-09,1.49213594081535575e-15
2.60000000000000009e-01,-9.00000000000000000e+01,2.22181500162690552e+06,1.30600751931876410e+05,1.24116850339190627e+05,1.58964433373222401e-03,2.11758236813575085e-22,1.67126818564116412e-16,1.15216441117726947e-11,9.58838451442638528e-09,9.58592824532063438e-09,1.39824166360354690e-15
2.99999999999999989e-01,-9.00000000000000000e+01,2.22181500162690552e+06,3.72740997652973456e+04,3.67265205686146292e+04,5.56978563122700800e-03,1.27054942088145051e-21,3.10889013027652976e-16,3.60227960253231979e-11,9.21041570976529685e-09,9.20961456217894557e-09,1.91219138054724836e-15
3.40000000000000024e-01,-9.00000000000000000e+01,2.22181500162690552e+06,1.40623215495214336e+04,1.39836644352299099e+04,1.47634758996632691e-02,1.45689666927739658e-19,1.96592140498527728e-14,7.01892227588723046e-11,2.61801663358362321e-09,2.61771974303687369e-09,8.76806233594312753e-14
5.99999999999999978e-02,-8.00000000000000000e+01,2.01796185205653496e+07,9.56112567177875072e+17,2.49999999999346305e+06,2.17138391876248232e-16,9.62964972193617927e-34,6.74646059571371389e-16,8.38187665629238520e-17,1.25680584247744670e-01,5.94306247222754568e-09,1.62199938595224370e-16
1.00000000000000006e-01,-8.00000000000000000e+01,2.01796185205653496e+07,3.20755939313577026e+11,2.49998051493200520e+06,6.47248327603726544e-10,3.23117426778526435e-27,7.51722887998157934e-17,6.09960125660250834e-15,4.95440820822295778e-07,9.14486836867319739e-09,2.45632924450720610e-09
1.40000000000000013e-01,-8.00000000000000000e+01,2.01796185205653496e+07,4.97637602086256087e+08,2.48750343910570024e+06,4.17188621638141566e-07,1.65436122510605535e-24,9.21431057337887011e-17,6.44673167763927244e-15,9.26269608117387619e-09,7.91916648514893803e-09,1.92045998586794122e-12
1.79999999999999993e-01,-8.00000000000000000e+01,2.01796185205653496e+07,1.29742884937933087e+07,2.09610420844183862e+06,1.60015514830729885e-05,1.58818677610181314e-22,1.57225384101512806e-16,1.86707628253561268e-13,9.14673555254859478e-09,9.07890124018551582e-09,1.35907643908882873e-13
2.20000000000000001e-01,-8.00000000000000000e+01,2.01796185205653496e+07,1.22208289500878891e+06,8.20832669153855066e+05,1.69881066282481628e-04,8.47032947254300339e-22,9.84526973400613454e-17,1.99373974808893268e-12,9.00514808718969651e-09,8.99528869213266520e-09,3.31035627610592924e-15
2.60000000000000009e-01,-8.00000000000000000e+01,2.01796185205653496e+07,2.29435223224094952e+05,2.10148990963301592e+05,9.04868669998845979e-04,9.74150463901423801e-16,2.21278278879981113e-10,8.78479462532079863e-15,7.67759124385128592e-13,0.00000000000000000e+00,3.43164538691974956e-09
2.99999999999999989e-01,-8.00000000000000000e+01,2.01796185205653496e+07,6.52721808178521896e+04,6.36113599425561915e+04,3.18066200161177008e-03,5.08219768352580203e-21,8.57291489364499572e-17,3.56075358691718797e-11,8.49035016007235684e-09,8.48969582538462375e-09,1.10220178096483886e-16
3.40000000000000024e-01,-8.00000000000000000e+01,2.01796185205653496e+07,2.44389442216755670e+04,2.42023522470361022e+04,8.49499648620423084e-03,7.81320893535964248e-15,3.62679425845351346e-10,1.29174268467824520e-14,1.09902227667571560e-13,0.00000000000000000e+00,1.35534871488577033e-09
5.99999999999999978e-02,-7.20000000000000000e+01,1.42196160104121953e+08,2.34498213127841760e+16,1.29999999992793100e+06,8.85331885989650329e-15,4.21547546227478184e-30,4.64700723944163661e-15,1.33578921053319355e-15,4.11371656623920560e-03,9.86772936670609369e-09,5.05643332003165489e-17
1.00000000000000006e-01,-7.20000000000000000e+01,1.42196160104121953e+08,4.82133983130743103e+11,1.29999649475975079e+06,4.30603841574421080e-10,3.23117426778526435e-27,5.38019348622633238e-17,2.60982042162551593e-15,1.23602961365071375e-07,8.03072775770687087e-09,8.12475150444288153e-09
1.40000000000000013e-01,-7.20000000000000000e+01,1.42196160104121953e+08,7.58806106272579193e+08,1.29777662620250811e+06,2.73599202185515441e-07,6.61744490042422140e-24,9.07707199857820023e-17,5.10136085224476008e-15,9.09862872299603301e-09,8.35220866424375943e-09,3.08303903291890979e-11
1.79999999999999993e-01,-7.20000000000000000e+01,1.42196160104121953e+08,2.01466201327691153e+07,1.22119970468363981e+06,1.03048920325843105e-05,6.56450534122082763e-21,1.11124923172822831e-14,2.13438641091320794e-13,2.32935947543178264e-09,2.28115337763366694e-09,4.49335718152924957e-10
2.20000000000000001e-01,-7.20000000000000000e+01,1.42196160104121953e+08,1.93640499520331901e+06,7.77815661975323921e+05,1.07213493976696019e-04,3.38813178901720136e-21,8.87795318304056886e-17,2.04462161810373905e-12,9.20292354260908435e-09,9.19706299186609957e-09,4.59884897786159455e-14
2.60000000000000009e-01,-7.20000000000000000e+01,1.42196160104121953e+08,3.70930647929553816e+05,2.88587586149027222e+05,5.59696931079967401e-04,2.54109884176290102e-21,5.98114828358266380e-17,1.13143571395683985e-11,9.83004914870813013e-09,9.82876278444029628e-09,1.48168312483971999e-14
2.99999999999999989e-01,-7.20000000000000000e+01,1.42196160104121953e+08,1.07137126531517861e+05,9.89798804003439145e+04,1.93778526651636760e-03,2.16840434497100887e-19,2.81209743906073108e-15,2.30830550253187856e-11,7.20769742784002025e-09,7.20729403146345890e-09,5.95717100225571761e-13
3.40000000000000024e-01,-7.20000000000000000e+01,1.42196160104121953e+08,4.04601521341202242e+04,3.92389118696409860e+04,5.13119042660736217e-03,1.08420217248550443e-19,4.12771157443507835e-16,1.21738289754720518e-12,1.26243857863829591e-10,1.26080012183251680e-10,3.21355760178098008e-14
5.99999999999999978e-02,-6.80000000000000000e+01,3.58565587279017687e+08,4.16621848122038232e+12,8.99999805579129257e+05,4.98314589658441741e-11,6.46234853557052871e-27,8.58563091846791249e-17,9.19139744424599559e-16,4.96524805826516871e-07,9.35317236400514777e-09,3.38460476824114066e-09
1.00000000000000006e-01,-6.80000000000000000e+01,3.58565587279017687e+08,5.43016210095034241e+11,8.99998508334295824e+05,3.82325134001692420e-10,2.58493941422821148e-26,6.35860907688457442e-17,3.58833406580014924e-15,1.73914705476703414e-07,9.59914403692496704e-09,1.02599165330837302e-15
1.40000000000000013e-01,-6.80000000000000000e+01,3.58565587279017687e+08,9.23183546280036688e+08,8.99123455878788605e+05,2.24883498115010262e-07,2.64697796016968856e-23,9.48936807084343077e-17,1.30698980810514845e-14,9.78822002858611989e-09,8.79336198456091472e-09,1.16676193842427606e-12
1.79999999999999993e-01,-6.80000000000000000e+01,3.58565587279017687e+08,2.46273932389969639e+07,8.68269380566339940e+05,8.42999270263533291e-06,8.47032947254300339e-22,8.48802549477779521e-17,2.06703834639136490e-13,9.48483580115506095e-09,9.44684098993176348e-09,4.90776851398244877e-13
2.20000000000000001e-01,-6.80000000000000000e+01,3.58565587279017687e+08,2.38215774051053217e+06,6.53211129982434562e+05,8.71515524598221857e-05,1.86347248395946075e-20,1.52889614726030023e-15,2.34998012265767383e-12,2.69091439522876838e-09,2.68668288324012651e-09,1.36618752939530573e-11
2.60000000000000009e-01,-6.80000000000000000e+01,3.58565587279017687e+08,4.60349334907089360e+05,3.04564710537883802e+05,4.50980873756613634e-04,2.71050543121376109e-20,7.00099388570500162e-17,9.78083883811138410e-12,8.32208585208978587e-09,8.32092862169605835e-09,3.25400706451561457e-14
2.99999999999999989e-01,-6.80000000000000000e+01,3.58565587279017687e+08,1.34293017938077101e+05,1.16856358931261275e+05,1.54593848941129704e-03,2.16840434497100887e-19,1.03208268875638877e-16,3.86165299905533309e-11,9.83976071239993593e-09,9.83935830643490899e-09,1.41641842239786663e-14
3.40000000000000024e-01,-6.80000000000000000e+01,3.58565587279017687e+08,5.11252565975929538e+04,4.83771518195536264e+04,4.06078637264873157e-03,8.67361737988403547e-19,2.62419169649226198e-15,6.04019360042907659e-11,8.42657724732096116e-10,8.42512451821044710e-10,4.95728183869893863e-13
5.99999999999999978e-02,-6.40000000000000000e+01,9.04168440881969333e+08,4.19100902782593250e+09,6.99883102573020384e+05,4.95366972276295182e-08,1.32348898008484428e-23,8.09739740058057862e-17,2.07989356652275764e-15,9.70100431932083810e-09,9.26003059914229612e-09,1.60245186574025905e-10
1.00000000000000006e-01,-6.40000000000000000e+01,9.04168440881969333e+08,4.15845953764474773e+09,6.99882187736352673e+05,4.99244355777138989e-08,1.32348898008484428e-23,8.15528430274568262e-17,3.49194035253266519e-15,1.01966989526310012e-08,9.08900417290496371e-09,5.53343713914536149e-10
1.40000000000000013e-01,-6.40000000000000000e+01,9.04168440881969333e+08,9.73735781214585423e+08,6.99497144902264117e+05,2.13208499980061532e-07,5.29395592033937712e-23,8.98538862888657825e-17,7.11090575321883667e-15,9.98365888114144246e-09,9.52532126791572449e-09,3.10809099599250802e-10
1.79999999999999993e-01,-6.40000000000000000e+01,9.04168440881969333e+08,2.99032206474884078e+07,6.83988613301710924e+05,6.94268847282549643e-06,4.23516473627150170e-22,5.65104479643438775e-17,2.06196270354890444e-13,8.96156883299332889e-09,8.93668975826663170e-09,3.81546343153010196e-13
2.20000000000000001e-01,-6.40000000000000000e+01,9.04168440881969333e+08,2.91644420678189723e+06,5.64507794954749872e+05,7.11855707052107815e-05,1.35525271560688054e-20,1.41589822355648765e-16,1.06342829212741805e-12,9.35065943854911325e-10,9.31735910666330906e-10,2.42546881885330962e-12
2.60000000000000009e-01,-6.40000000000000000e+01,9.04168440881969333e+08,5.67491229993009591e+05,3.13409553924327833e+05,3.65836041716860461e-04,9.17235037922736751e-17,7.66561037833821409e-13,4.35345717805116504e-12,2.70412860911717170e-09,2.70329749037176366e-09,2.96782520393309471e-09
2.99999999999999989e-01,-6.40000000000000000e+01,9.04168440881969333e+08,1.67017632230704010e+05,1.34844250238250854e+05,1.24303489707542963e-03,2.16840434497100887e-19,7.85082331636520671e-17,5.52671822237368973e-13,1.08229890403484730e-10,1.07927285747721073e-10,3.63747207550963296e-14
3.40000000000000024e-01,-6.40000000000000000e+01,9.04168440881969333e+08,6.41541037127141462e+04,5.87680840562274097e+04,3.23609454851648019e-03,8.67361737988403547e-19,9.38415346957987622e-17,5.19023868576961768e-12,1.71448356436478233e-10,1.71329468905302103e-10,8.94744651191009071e-15
