# Fischer 2023 Fig. 3 — paper-topology qpsim numerical regression
# pinned_on: win32
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=1620 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb_ns=0.2546462020857182 ratios=[0.0, 0.1, 1.0, 10.0]"
# producer_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# validated_solve_contract_digest=de736963f957eb9c1a1893a82dba2b1d994eca33763345425785d6717afa1c15
# raw_payload_sha256=78c2e181fab5d3a25d5936e2bb5b76cbfb84fc3fcee7ba1066af65a3a2aa7a45
# certificate_metric_version='qp-l1-v1_qp-number-v1_ph0-nearest-binary64-v1' target_backward_error_limit=1e-05
# certificate_maxima qp_residual_inf=1.00284895924091416e-19 qp_backward_error=8.36288255072661841e-11 phonon_residual_inf=1.40609231835661144e-13 phonon_raw_backward_error=2.53619061877520076e-06 phonon_backward_error=1.31594991392681887e-06 qp_number_backward_error=1.30984221624200698e-10
E_uev,f_FD,f_ratio_0,f_ratio_0.1,f_ratio_1,f_ratio_10
2.10500000000000000e+02,2.46188022485129035e-11,1.05830937012482236e-10,4.20604865730025443e-10,4.10348552924321494e-09,4.25764605689480449e-08
2.11500000000000000e+02,2.19214429698060752e-11,1.00868201016199749e-10,4.00881417302583444e-10,3.91106056320763059e-09,4.05799424626977807e-08
2.12500000000000000e+02,1.95196198835118197e-11,9.63155586589415672e-11,3.82787808154076456e-10,3.73453657579588915e-09,3.87484061807868818e-08
2.13500000000000000e+02,1.73809525641852279e-11,9.21052659312283847e-11,3.66054802566125214e-10,3.57128685901944940e-09,3.70545982948121673e-08
2.14500000000000000e+02,1.54766083479712811e-11,8.81858530991633796e-11,3.50477843843462671e-10,3.41931572435611229e-09,3.54778125737159307e-08
2.15500000000000000e+02,1.37809136220764236e-11,8.45173499063754763e-11,3.35898077785649728e-10,3.27707336481222890e-09,3.40019691085204276e-08
2.16500000000000000e+02,1.22710077033119020e-11,8.10681250071194346e-11,3.22189791615461554e-10,3.14333330741479237e-09,3.26143428721562753e-08
2.17500000000000000e+02,1.09265346394375362e-11,7.78127305015862191e-11,3.09251847499954507e-10,3.01710883818700739e-09,3.13046967125579077e-08
2.18500000000000000e+02,9.72936877829426120e-12,7.47303934456663775e-11,2.97001687374405319e-10,2.89759451562797285e-09,3.00646748999264956e-08
2.19500000000000000e+02,8.66337040495643018e-12,7.18039360102373141e-11,2.85371041956938670e-10,2.78412434663834031e-09,2.88873710043861996e-08
2.20500000000000000e+02,7.71416815250213146e-12,4.42285456796809480e-10,1.75777923294700359e-09,1.71491466729012776e-08,1.77929613976291636e-07
2.21500000000000000e+02,6.86896525294897002e-12,2.19924849915556178e-10,8.74049428561806650e-10,8.52736144696509362e-09,8.84764147594803898e-08
2.22500000000000000e+02,6.11636701630775552e-12,1.80433882750213572e-10,7.17100086567822211e-10,6.99613937670255649e-09,7.25892620621849766e-08
2.23500000000000000e+02,5.44622721189535674e-12,1.58614473761218619e-10,6.30382992292966713e-10,6.15011373290084945e-09,6.38113127742557126e-08
2.24500000000000000e+02,4.84951128088009773e-12,1.43726484277057881e-10,5.71213508118055185e-10,5.57284688317958384e-09,5.78218617878447981e-08
2.25500000000000000e+02,4.31817453594581423e-12,1.32447153375323558e-10,5.26385952307450852e-10,5.13550217290209147e-09,5.32841720206982802e-08
2.26500000000000000e+02,3.84505370601092862e-12,1.23349976312673113e-10,4.90230952712990969e-10,4.78276831947645007e-09,4.96243630854171199e-08
2.27500000000000000e+02,3.42377036385105642e-12,1.15703977818317566e-10,4.59843386899247084e-10,4.48630248639730690e-09,4.65483643159994098e-08
2.28500000000000000e+02,3.04864493467518048e-12,1.09089388377042420e-10,4.33554960594849552e-10,4.22982852635124917e-09,4.38873025884512765e-08
2.29500000000000000e+02,2.71462012635278853e-12,1.03244977812588870e-10,4.10327464029319471e-10,4.00321749630627645e-09,4.15360849876991422e-08
2.30500000000000000e+02,2.41719274900882689e-12,9.79981115982522510e-11,3.89474794025192627e-10,3.79977566157075600e-09,3.94252605845423677e-08
2.31500000000000000e+02,2.15235300480540755e-12,9.32292410208209685e-11,3.70521826897488261e-10,3.61486763751675353e-09,3.75067348745099756e-08
2.32500000000000000e+02,1.91653042943900978e-12,8.88524125796977555e-11,3.53126956760575590e-10,3.44516066098043667e-09,3.57459287289695360e-08
2.33500000000000000e+02,1.70654575655801775e-12,8.48038911105753954e-11,3.37036880292595873e-10,3.28818346320568823e-09,3.41172014902490263e-08
2.34500000000000000e+02,1.51956805615582303e-12,8.10351791217006160e-11,3.22058853412316087e-10,3.14205560157613770e-09,3.26010426649098608e-08
2.35500000000000000e+02,1.35307656909615889e-12,7.75085526329097527e-11,3.08042949319004859e-10,3.00531436631891564e-09,3.11822760166252148e-08
2.36500000000000000e+02,1.20482672323908026e-12,7.41941049278554548e-11,2.94870309448246669e-10,2.87680015524185293e-09,2.98488703196297584e-08
2.37500000000000000e+02,1.07281987301033457e-12,7.10677295319686867e-11,2.82445127206340594e-10,2.75557826659692112e-09,2.85911280364662826e-08
2.38500000000000000e+02,9.55276354455081545e-13,6.81097079756605439e-11,2.70689035331599921e-10,2.64088414433146833e-09,2.74011175539148856e-08
2.39500000000000000e+02,8.50611492514911809e-13,6.53036984021015549e-11,2.59537086870254648e-10,2.53208420298516486e-09,2.62722683879075540e-08
2.40500000000000000e+02,7.57414237067732217e-13,3.90963676801888314e-10,1.55381059379295809e-09,1.51591984532722519e-08,1.57282990421340694e-07
2.41500000000000000e+02,6.74428139710127460e-13,1.94778293314823095e-10,7.74109224298169395e-10,7.55232893824176014e-09,7.83598498142182586e-08
2.42500000000000000e+02,6.00534414818750017e-13,1.59645830690667373e-10,6.34481931026459775e-10,6.19010355146580318e-09,6.42261248967423020e-08
2.43500000000000000e+02,5.34736856526626993e-13,1.40122422591997337e-10,5.56889856588440826e-10,5.43310309765069988e-09,5.63718609131484333e-08
2.44500000000000000e+02,4.76148408271120239e-13,1.26735552987125042e-10,5.03686288536628121e-10,4.91404071155224720e-09,5.09863141307749767e-08
2.45500000000000000e+02,4.23979203849457111e-13,1.16551990706435326e-10,4.63213657155944051e-10,4.51918336412669011e-09,4.68894550713773158e-08
2.46500000000000000e+02,3.77525918756118001e-13,1.08311318863735285e-10,4.30462674963149109e-10,4.19965966533529105e-09,4.35742205914723745e-08
2.47500000000000000e+02,3.36162288241045798e-13,1.01367035415247830e-10,4.02863942338626707e-10,3.93040214548834875e-09,4.07805237204407398e-08
2.48500000000000000e+02,2.99330664256874951e-13,9.53474762126492808e-11,3.78940350669584812e-10,3.69699989626633121e-09,3.83588442166208241e-08
2.49500000000000000e+02,2.66534497469312556e-13,9.00210664560245016e-11,3.57771549857247676e-10,3.49047383333193329e-09,3.62160195924162868e-08
2.50500000000000000e+02,2.37331642976124977e-13,8.52345609489769169e-11,3.38748495943043346e-10,3.30488202474084896e-09,3.42903992968878764e-08
2.51500000000000000e+02,2.11328399485066997e-13,8.08816763954551542e-11,3.21448786129253765e-10,3.13610343979593121e-09,3.25392255389300133e-08
2.52500000000000000e+02,1.88174201589345653e-13,7.68858671959120841e-11,3.05568204450957707e-10,2.98117009777532420e-09,3.09317040127634302e-08
2.53500000000000000e+02,1.67556893583958859e-13,7.31902672388070045e-11,2.90880747335611660e-10,2.83787707093327490e-09,2.94449574945492814e-08
2.54500000000000000e+02,1.49198521106389384e-13,6.97515156817208958e-11,2.77214085341997635e-10,2.70454308533956864e-09,2.80615419683125467e-08
2.55500000000000000e+02,1.32851583866226812e-13,6.65358067747924269e-11,2.64433863933541976e-10,2.57985735681029152e-09,2.67678574924572389e-08
2.56500000000000000e+02,1.18295698944492853e-13,6.35162728134904736e-11,2.52433302522096738e-10,2.46277811776946069e-09,2.55530954071393276e-08
2.57500000000000000e+02,1.05334629678612012e-13,6.06711977468077199e-11,2.41126094797498638e-10,2.35246335244187046e-09,2.44085197776074626e-08
2.58500000000000000e+02,9.37936400776208315e-14,5.79827658572783834e-11,2.30441435617439057e-10,2.24822228098755908e-09,2.33269643144862399e-08
2.59500000000000000e+02,8.35171391008981855e-14,5.54361652151031169e-11,2.20320458322661845e-10,2.14948063077304621e-09,2.23024734756594500e-08
2.60500000000000000e+02,7.43665830415193581e-14,3.24553090126128183e-10,1.28987437145169809e-09,1.25841981210084609e-08,1.30566222099714668e-07
2.61500000000000000e+02,6.62186077349928496e-14,1.61739324679634519e-10,6.42802133127268461e-10,6.27127635753839631e-09,6.50681525415904506e-08
2.62500000000000000e+02,5.89633654125632240e-14,1.32310670289432867e-10,5.25843542129738064e-10,5.13021040783869222e-09,5.32290664394847264e-08
2.63500000000000000e+02,5.25030437771985607e-14,1.15854567270836018e-10,4.60441889288356002e-10,4.49214167178793430e-09,4.66087822699272788e-08
2.64500000000000000e+02,4.67505473370262867e-14,1.04512834894730951e-10,4.15366330783378786e-10,4.05237746406881280e-09,4.20459976115438918e-08
2.65500000000000000e+02,4.16283232184858704e-14,9.58495401810958567e-11,3.80935714073168700e-10,3.71646698977708405e-09,3.85607452579445794e-08
2.66500000000000000e+02,3.70673156292711357e-14,8.88168083177566525e-11,3.52985459794082567e-10,3.44377996586515277e-09,3.57314676507747028e-08
2.67500000000000000e+02,3.30060348755497677e-14,8.28765024473239717e-11,3.29376845195548042e-10,3.21345067585365092e-09,3.33416731726734169e-08
2.68500000000000000e+02,2.93897283823200998e-14,7.77188297471625789e-11,3.08878657512100348e-10,3.01346721156773444e-09,3.12667324736894895e-08
2.69500000000000000e+02,2.61696425409284121e-14,7.31504629832513146e-11,2.90722554342609440e-10,2.83633350089412242e-09,2.94288701132808099e-08
2.70500000000000000e+02,2.33023654322695600e-14,6.90432389869517981e-11,2.74399175492724038e-10,2.67708014329579964e-09,2.77765260807664169e-08
2.71500000000000000e+02,2.07492415645265194e-14,6.53080904738495619e-11,2.59554539939856016e-10,2.53225364237559272e-09,2.62738686162284783e-08
2.72500000000000000e+02,1.84758507351732470e-14,6.18807250409401757e-11,2.45933129726677794e-10,2.39936112335834491e-09,2.48950328944948561e-08
2.73500000000000000e+02,1.64515439914678713e-14,5.87132582551411363e-11,2.33344637259769092e-10,2.27654591446724116e-09,2.36207550306944936e-08
2.74500000000000000e+02,1.46490304334376117e-14,5.57690750990625888e-11,2.21643543101248852e-10,2.16238830463542367e-09,2.24363048529583704e-08
2.75500000000000000e+02,1.30440092887982852e-14,5.30195407478854449e-11,2.10716043576068192e-10,2.05577800723623793e-09,2.13301626670517819e-08
2.76500000000000000e+02,1.16148422995889179e-14,5.04418203075427787e-11,2.00471385736243580e-10,1.95582962281437266e-09,2.02931421740971642e-08
2.77500000000000000e+02,1.03422620037667791e-14,4.80173898143666069e-11,1.90835949615255122e-10,1.86182490518146928e-09,1.93177915331887223e-08
2.78500000000000000e+02,9.20911197893266006e-15,4.57309927019520505e-11,1.81749100921992923e-10,1.77317230168328101e-09,1.83979738092178612e-08
2.79500000000000000e+02,8.20011554625409126e-15,4.35698917577320789e-11,1.73160218444953179e-10,1.68937797498288790e-09,1.75285674499646624e-08
2.80500000000000000e+02,7.30166981634546481e-15,2.50764215184817254e-10,9.96614552495169780e-10,9.72311294322041534e-09,1.00881234381231878e-07
2.81500000000000000e+02,6.50166230051299901e-15,1.24808457880792916e-10,4.96027435920022374e-10,4.83931959989877591e-09,5.02107470238899563e-08
2.82500000000000000e+02,5.78930761499003336e-15,1.01808851898534502e-10,4.04619876020484922e-10,3.94753349334897011e-09,4.09580589906678650e-08
2.83500000000000000e+02,5.15500207667461835e-15,8.88638107579196098e-11,3.53172271576313024e-10,3.44560267232660913e-09,3.57502762054622553e-08
2.84500000000000000e+02,4.59019423008590121e-15,7.98962163211627246e-11,3.17532273203758006e-10,3.09789329617787814e-09,3.21426098464639626e-08
2.85500000000000000e+02,4.08726956003587733e-15,7.30198279989261656e-11,2.90203376304796126e-10,2.83126833223366361e-09,2.93762326237058242e-08
2.86500000000000000e+02,3.63944783575821839e-15,6.74221348862553210e-11,2.67956410666522137e-10,2.61422349654556263e-09,2.71242735825871861e-08
2.87500000000000000e+02,3.24069170252837720e-15,6.26852306488874068e-11,2.49130486930405961e-10,2.43055489169332982e-09,2.52186097892614887e-08
2.88500000000000000e+02,2.88562528844388349e-15,5.85681103238790070e-11,2.32767776626990468e-10,2.27091779097944733e-09,2.35622852572539788e-08
2.89500000000000000e+02,2.56946172905317545e-15,5.49200666739173595e-11,2.18269322447478341e-10,2.12946867095022886e-09,2.20946705931893401e-08
2.90500000000000000e+02,2.28793863274924189e-15,5.16409567231761486e-11,2.05237125140002459e-10,2.00232458676882423e-09,2.07754783325615390e-08
2.91500000000000000e+02,2.03726061689793483e-15,4.86610006560456667e-11,1.93393858069690517e-10,1.88677989493973454e-09,1.95766360820494680e-08
2.92500000000000000e+02,1.81404813999581263e-15,4.59296777978315054e-11,1.82538736402513264e-10,1.78087570612864571e-09,1.84778193941465991e-08
2.93500000000000000e+02,1.61529194003318433e-15,4.34092354898833710e-11,1.72521719361853344e-10,1.68314819830434154e-09,1.74638404003739506e-08
2.94500000000000000e+02,1.43831246481815577e-15,4.10707002221899120e-11,1.63227657232241555e-10,1.59247395241223051e-09,1.65230431009430163e-08
2.95500000000000000e+02,1.28072374731763878e-15,3.88913228073268188e-11,1.54566137688368773e-10,1.50797089160318330e-09,1.56462755731392503e-08
2.96500000000000000e+02,1.14040123899691773e-15,3.68528838841638871e-11,1.46464751341934325e-10,1.42893257898521551e-09,1.48262083032695936e-08
2.97500000000000000e+02,1.01545316749964677e-15,3.49405359561192093e-11,1.38864489645123200e-10,1.35478331925045696e-09,1.40568684033703300e-08
2.98500000000000000e+02,9.04195032523851887e-16,3.31419913550666127e-11,1.31716517620395784e-10,1.28504667440174782e-09,1.33333131214959458e-08
2.99500000000000000e+02,8.05126896057561126e-16,3.14469397805737566e-11,1.24979859238208908e-10,1.21932289838784233e-09,1.26513965523770988e-08
3.00500000000000000e+02,7.16913160809897627e-16,1.78600167990205822e-10,7.09812304926021188e-10,6.92502911996128529e-09,7.18499442720603058e-08
3.01500000000000000e+02,6.38364564218574059e-16,8.86635054802260454e-11,3.52376207513711230e-10,3.43783605135510359e-09,3.56695307295717288e-08
3.02500000000000000e+02,5.68422145284108041e-16,7.20604670398260704e-11,2.86390589297701504e-10,2.79407033296511046e-09,2.89901703607892682e-08
3.03500000000000000e+02,5.06142968077964499e-16,6.26537805365384219e-11,2.49005502869319005e-10,2.42933565006183265e-09,2.52058671886595671e-08
3.04500000000000000e+02,4.50687409454688664e-16,5.61053264594550581e-11,2.22979917985493972e-10,2.17542600991230770e-09,2.25714226606302608e-08
3.05500000000000000e+02,4.01307839585929871e-16,5.10665560091430214e-11,2.02954283862862630e-10,1.98005282785074571e-09,2.05443212286870190e-08
3.06500000000000000e+02,3.57338542711870261e-16,4.69556046800056853e-11,1.86616090590764641e-10,1.82065490104723922e-09,1.88904805407198732e-08
3.07500000000000000e+02,3.18186742225608386e-16,4.34726202802117621e-11,1.72773632585787743e-10,1.68560576344561119e-09,1.74892707113756928e-08
3.08500000000000000e+02,2.83324609094237151e-16,4.04442902919039598e-11,1.60738112153965713e-10,1.56818539579623827e-09,1.62709683878008698e-08
3.09500000000000000e+02,2.52282145877358120e-16,3.77619544528872768e-11,1.50077679711187452e-10,1.46418060469144582e-09,1.51918596695152127e-08
3.10500000000000000e+02,2.24640850408144733e-16,3.53531930305431280e-11,1.40504516776694034e-10,1.37078338688101572e-09,1.42228101572717622e-08
3.11500000000000000e+02,2.00028073713255446e-16,3.31673725855127674e-11,1.31817390356572019e-10,1.28603048091086981e-09,1.33434500506070590e-08
3.12500000000000000e+02,1.78111996107299139e-16,3.11676956165841910e-11,1.23870055767191271e-10,1.20849510011924119e-09,1.25389757377480675e-08
3.13500000000000000e+02,1.58597153731546668e-16,2.93265498238249301e-11,1.16552773164564525e-10,1.13710660498839144e-09,1.17982788145227442e-08
3.14500000000000000e+02,1.41220455227479502e-16,2.76226481663051574e-11,1.09780941246730439e-10,1.07103961176085719e-09,1.11127955380151308e-08
3.15500000000000000e+02,1.25747634843522590e-16,2.60391957634529302e-11,1.03487811951301874e-10,1.00964291591189063e-09,1.04757693816082329e-08
3.16500000000000000e+02,1.11970094157174260e-16,2.45626731677804547e-11,9.76196548043563878e-11,9.52392314868496822e-10,9.88176156465469040e-09
3.17500000000000000e+02,9.97020898338772000e-17,2.31820042436526356e-11,9.21324498142843832e-11,8.98858343631679698e-10,9.32631633379792006e-09
3.18500000000000000e+02,8.87782295091127962e-17,2.18879721580030489e-11,8.69895664463077518e-11,8.48683631471090622e-10,8.80572614532042665e-09
3.19500000000000000e+02,7.90512420341927060e-17,2.06728001269603387e-11,8.21600975474227930e-11,8.01566658237256364e-10,8.31686368997939396e-09
3.20500000000000000e+02,7.03899920250951321e-17,1.16143610669275985e-10,4.61590627377087691e-10,4.50334311921666712e-09,4.67239621530983364e-08
3.21500000000000000e+02,6.26777119472687877e-17,5.74509550043458532e-11,2.28327872171963651e-10,2.22760146332871657e-09,2.31126430673612367e-08
3.22500000000000000e+02,5.58104279020834493e-17,4.64904472326363712e-11,1.84767419147019374e-10,1.80261909156377896e-09,1.87032604083030693e-08
3.23500000000000000e+02,4.96955578920012825e-17,4.02400077735281067e-11,1.59926236526691987e-10,1.56026469063363457e-09,1.61887139357125072e-08
3.24500000000000000e+02,4.42506636668349139e-17,3.58689869883576248e-11,1.42554446179707117e-10,1.39078282381084980e-09,1.44302516959393770e-08
3.25500000000000000e+02,3.94023393239843661e-17,3.24958532186608341e-11,1.29148568163729353e-10,1.25999301514417634e-09,1.30732374357374138e-08
3.26500000000000000e+02,3.50852216791950392e-17,2.97394800436088286e-11,1.18193887948485107e-10,1.15311747728735485e-09,1.19643452399290253e-08
3.27500000000000000e+02,3.12411090660538315e-17,2.74029962310830189e-11,1.08907978219161592e-10,1.06252272745976301e-09,1.10243742923545137e-08
3.28500000000000000e+02,2.78181766842258322e-17,2.53722944324554088e-11,1.00837340987937232e-10,9.83784367857321505e-10,1.02074194161422358e-08
3.29500000000000000e+02,2.47702779180671312e-17,2.35756021441021508e-11,9.36967300665282718e-11,9.14119491383947658e-10,9.48460663232744809e-09
3.30500000000000000e+02,2.20563222062718521e-17,2.19649077060847053e-11,8.72953322276921185e-11,8.51666493749451099e-10,8.83662090080564901e-09
3.31500000000000000e+02,1.96397210752345852e-17,2.05065038579932709e-11,8.14991843644201546e-11,7.95118409454841748e-10,8.24990181956912416e-09
3.32500000000000000e+02,1.74878948677731952e-17,1.91757823053678499e-11,7.62104854828114197e-11,7.43521076364951165e-10,7.71454949179457041e-09
3.33500000000000000e+02,1.55718335171231631e-17,1.79541862031414636e-11,7.13554849261927912e-11,6.96154971322613546e-10,7.22309851743287230e-09
3.34500000000000000e+02,1.38657054447330564e-17,1.68273344939017993e-11,6.68770279136606029e-11,6.52462483255069679e-10,6.76976342031104135e-09
3.35500000000000000e+02,1.23465093091759080e-17,1.57838185977435645e-11,6.27297732124163536e-11,6.12001256051986034e-10,6.34995456333385222e-09
3.36500000000000000e+02,1.09937639111950758e-17,1.48144029396212409e-11,5.88770157857795737e-11,5.74413189875832361e-10,5.95995653247333519e-09
3.37500000000000000e+02,9.78923207430542027e-18,1.39114776275573495e-11,5.52885115676496165e-11,5.39403219482506391e-10,5.59670797592749650e-09
3.38500000000000000e+02,8.71667477841926146e-18,1.30686739029610595e-11,5.19389491478602837e-11,5.06724404334906940e-10,5.25764697843142167e-09
3.39500000000000000e+02,7.76163223182366832e-18,1.22805877512825970e-11,4.88068514143473207e-11,4.76167219273616043e-10,4.94060028707269004e-09
3.40500000000000000e+02,6.91122893000815552e-18,6.83541070768925910e-11,2.71660359503629771e-10,2.65035656569022001e-09,2.74984841161489805e-08
3.41500000000000000e+02,6.15400007322413666e-18,3.36636526951403416e-11,1.33789771735986601e-10,1.30527332195892942e-09,1.35429571565314641e-08
3.42500000000000000e+02,5.47973700260540944e-18,2.71080540773265353e-11,1.07735792339069484e-10,1.05108677101345426e-09,1.09056584504078080e-08
3.43500000000000000e+02,4.87934957108169585e-18,2.33460611608457352e-11,9.27844672596452236e-11,9.05219351749256008e-10,9.39221224194443509e-09
3.44500000000000000e+02,4.34474359362419472e-18,2.07045918880506537e-11,8.22864503826221766e-11,8.02799086189180198e-10,8.32954893749723961e-09
3.45500000000000000e+02,3.86871172465586984e-18,1.86615099262524404e-11,7.41666101528076679e-11,7.23580680643324343e-10,7.50761555383887657e-09
3.46500000000000000e+02,3.44483629147952472e-18,1.69905301134857290e-11,6.75256192012117448e-11,6.58790159807226433e-10,6.83537836479898444e-09
3.47500000000000000e+02,3.06740277376184993e-18,1.55744319681336136e-11,6.18976069930239036e-11,6.03882418427732432e-10,6.26567988459503762e-09
3.48500000000000000e+02,2.73132276263869486e-18,1.43450462547165055e-11,5.70116478490797924e-11,5.56214263071034002e-10,5.77109577044604684e-09
3.49500000000000000e+02,2.43206536080661478e-18,1.32593290227140339e-11,5.26966717620949275e-11,5.14116707707919544e-10,5.33430950986146549e-09
3.50500000000000000e+02,2.16559609876388955e-18,1.22883603294657540e-11,4.88377419116377734e-11,4.76468410470728282e-10,4.94368664624946682e-09
3.51500000000000000e+02,1.92832254369428849e-18,1.14117383835204372e-11,4.53537752519236961e-11,4.42478312268656180e-10,4.59101956004146143e-09
3.52500000000000000e+02,1.71704586771377593e-18,1.06144908904699105e-11,4.21852672424808556e-11,4.11565877349352518e-10,4.27028491158397892e-09
3.53500000000000000e+02,1.52891772254277079e-18,9.88526502932833595e-12,3.92870982529876838e-11,3.83290911458825393e-10,3.97691547346919367e-09
3.54500000000000000e+02,1.36140183920528715e-18,9.21521225597619934e-12,3.66241014263096307e-11,3.57310321220316354e-10,3.70735149056222168e-09
3.55500000000000000e+02,1.21223983505737869e-18,8.59727204170330752e-12,3.41682160333648802e-11,3.33350341827668650e-10,3.45875253202764858e-09
3.56500000000000000e+02,1.07942076716875901e-18,8.02569539950999423e-12,3.18965938190146650e-11,3.11188062288836444e-10,3.22880581258999627e-09
3.57500000000000000e+02,9.61154021588510507e-19,7.49571824356745914e-12,2.97903008317939604e-11,2.90638760361186139e-10,3.01559479975772604e-09
