# Fischer 2023 Fig 3 finite-τ_l (Ph0-constant) — pinned by qpsim
# Delta_0=180.0 tau_0=438.0 T_bath=0.1 omega_0=20.0 n_bar=10000000.0 c_phot=1e-09
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# tau_0_pb=9.837125407275268 ratios=[0.5, 1.0, 2.0, 5.0]"
E_uev,f_ratio_0.5,f_ratio_1,f_ratio_2,f_ratio_5
2.51000000000000000e+02,1.90794983946665702e-09,4.15925883312495138e-09,8.91480329851585857e-09,2.36083380015950960e-08
2.53000000000000000e+02,1.72562758294844098e-09,3.76180361473499868e-09,8.06291468393829498e-09,2.13523726129264354e-08
2.55000000000000000e+02,1.56874229701023468e-09,3.41979997689090232e-09,7.32987858056951779e-09,1.94111509368290730e-08
2.57000000000000000e+02,1.43096526313087619e-09,3.11945157450141203e-09,6.68612456520060870e-09,1.77063655884191014e-08
2.59000000000000000e+02,1.30825832205474285e-09,2.85195539797523839e-09,6.11278475538708397e-09,1.61880518875802511e-08
2.61000000000000000e+02,4.29525304640762591e-09,9.36347777905669941e-09,2.00692662294580404e-08,5.31471465624710106e-08
2.63000000000000000e+02,2.82815582963379816e-09,6.16526943158419345e-09,1.32143904620923578e-08,3.49943720406922718e-08
2.65000000000000000e+02,2.30041625368728522e-09,5.01481881670633759e-09,1.07485676009971682e-08,2.84644384496680864e-08
2.67000000000000000e+02,1.97654984375248569e-09,4.30880314248483834e-09,9.23532489011351811e-09,2.44570932004998174e-08
2.69000000000000000e+02,1.73978895225576116e-09,3.79267391854643230e-09,8.12907590258003149e-09,2.15275373005805408e-08
2.71000000000000000e+02,1.55147203030330187e-09,3.38215057910640511e-09,7.24917774932692199e-09,1.91973985254451537e-08
2.73000000000000000e+02,1.39438525896049552e-09,3.03970770733606729e-09,6.51520022904273737e-09,1.72536841009962733e-08
2.75000000000000000e+02,1.25943743261439270e-09,2.74552684778671486e-09,5.88466539767352588e-09,1.55839052049469490e-08
2.77000000000000000e+02,1.14124947812938804e-09,2.48788184403091008e-09,5.33243997770287659e-09,1.41215047663802664e-08
2.79000000000000000e+02,1.03636603759083186e-09,2.25924016792892408e-09,4.84237916436587288e-09,1.28237291541069948e-08
2.81000000000000000e+02,3.33996891556582031e-09,7.28099662512006293e-09,1.56057660086582839e-08,4.13269546553923339e-08
2.83000000000000000e+02,2.18713121262623257e-09,4.76786056717730238e-09,1.02192397427221522e-08,2.70626026603258532e-08
2.85000000000000000e+02,1.76745167634153708e-09,3.85297645019257982e-09,8.25831941061851865e-09,2.18697408863804266e-08
2.87000000000000000e+02,1.50813790893749200e-09,3.28768294580277605e-09,7.04669440524037814e-09,1.86611349826995315e-08
2.89000000000000000e+02,1.31798770094911014e-09,2.87316314611103248e-09,6.15823065051213848e-09,1.63083152981122307e-08
2.91000000000000000e+02,1.16669309983076690e-09,2.54334698327535078e-09,5.45131678393800328e-09,1.44362717475537465e-08
2.93000000000000000e+02,1.04069480488427211e-09,2.26867574247583234e-09,4.86259806689124270e-09,1.28772303531131173e-08
2.95000000000000000e+02,9.32788174649989359e-10,2.03344360212632719e-09,4.35841138603265550e-09,1.15420454989993775e-08
2.97000000000000000e+02,8.38678962919521836e-10,1.82828928418055985e-09,3.91869223155515585e-09,1.03775830552026755e-08
2.99000000000000000e+02,7.55585023352791550e-10,1.64714783201433916e-09,3.53044130773293442e-09,9.34941909274382059e-09
3.01000000000000000e+02,2.39648574093745403e-09,5.22424133231838509e-09,1.11974065301446666e-08,2.96527940275922221e-08
3.03000000000000000e+02,1.55819336382399419e-09,3.39680051529518686e-09,7.28056452579239160e-09,1.92803957795590453e-08
3.05000000000000000e+02,1.24936108617491916e-09,2.72355888871676025e-09,5.83756961957988623e-09,1.54590920272573871e-08
3.07000000000000000e+02,1.05740576935691727e-09,2.30510408797685566e-09,4.94067218762133058e-09,1.30839425945573515e-08
3.09000000000000000e+02,9.16398862262318656e-10,1.99771470944105898e-09,4.28182711774055521e-09,1.13391963094624825e-08
3.11000000000000000e+02,8.04328621736960076e-10,1.75340607849063357e-09,3.75818641484404924e-09,9.95249496919765284e-09
3.13000000000000000e+02,7.11286725339302686e-10,1.55057846373050888e-09,3.32345425258483048e-09,8.80123951034399359e-09
3.15000000000000000e+02,6.31967997500173773e-10,1.37766680187812668e-09,2.95284262566852274e-09,7.81978712346981043e-09
3.17000000000000000e+02,5.63181628317347994e-10,1.22771526051259902e-09,2.63144274046112834e-09,6.96865686427801091e-09
3.19000000000000000e+02,5.02839303517481823e-10,1.09617140618206602e-09,2.34949715767535403e-09,6.22200965540672958e-09
3.21000000000000000e+02,1.57198214313207514e-09,3.42685690093760316e-09,7.34497199167451144e-09,1.94508326795396722e-08
3.23000000000000000e+02,1.01347328292084893e-09,2.20933200912822352e-09,4.73539243020757559e-09,1.25402675648448730e-08
3.25000000000000000e+02,8.05322523671877097e-10,1.75557195455614925e-09,3.76282418867798494e-09,9.96473630541744956e-09
3.27000000000000000e+02,6.75327047180842714e-10,1.47218709588781134e-09,3.15542966736762851e-09,8.35624372020654877e-09
3.29000000000000000e+02,5.79800727584234478e-10,1.26394356651916718e-09,2.70908949589708867e-09,7.17425036239368250e-09
3.31000000000000000e+02,5.04073124559121792e-10,1.09886042577637952e-09,2.35525730666646110e-09,6.23723439038191042e-09
3.33000000000000000e+02,4.41490384249055508e-10,9.62432549687556037e-10,2.06284351792130034e-09,5.46286543861511946e-09
3.35000000000000000e+02,3.88456910170055935e-10,8.46821687187558474e-10,1.81504799751846337e-09,4.80665393835628905e-09
3.37000000000000000e+02,3.42787353864042291e-10,7.47263870039489536e-10,1.60165988710435558e-09,4.24155984832432433e-09
3.39000000000000000e+02,3.03035355533751016e-10,6.60606097146824271e-10,1.41592121250887749e-09,3.74968707292037985e-09
3.41000000000000000e+02,9.34500826869396424e-10,2.03717357779716812e-09,4.36638651633607426e-09,1.15629896170769856e-08
3.43000000000000000e+02,5.96719454014290776e-10,1.30082498676083492e-09,2.78813533518893452e-09,7.38354029332377483e-09
3.45000000000000000e+02,4.69451966570734747e-10,1.02338712887868322e-09,2.19348791420993411e-09,5.80880961265240390e-09
3.47000000000000000e+02,3.89693747427341097e-10,8.49517451670113218e-10,1.82082335926319363e-09,4.82192507561668196e-09
3.49000000000000000e+02,3.31148055887065914e-10,7.21890200731497568e-10,1.54727261485531633e-09,4.09751068843987638e-09
3.51000000000000000e+02,2.84922204850827008e-10,6.21119694836471157e-10,1.33128537512961965e-09,3.52553457563415443e-09
3.53000000000000000e+02,2.46946649924635758e-10,5.38334497453394646e-10,1.15384703362331754e-09,3.05564291987764529e-09
3.55000000000000000e+02,2.14999069133844395e-10,4.68690039204800293e-10,1.00457397280926654e-09,2.66033816168820285e-09
3.57000000000000000e+02,1.87713286368598881e-10,4.09208113390697531e-10,8.77082848693736139e-10,2.32271614578027131e-09
3.59000000000000000e+02,1.64174659425563870e-10,3.57894839839212988e-10,7.67100083344236636e-10,2.03145980085881931e-09
3.61000000000000000e+02,4.99575309131657060e-10,1.08905371242138354e-09,2.33422879462030489e-09,6.18146368419097771e-09
3.63000000000000000e+02,3.15659699768499321e-10,6.88125756228678254e-10,1.47490075802706155e-09,3.90583253732046182e-09
3.65000000000000000e+02,2.45668906814642433e-10,5.35548724634388944e-10,1.14787423041511988e-09,3.03980885024254188e-09
3.67000000000000000e+02,2.01713847745182843e-10,4.39728481086173180e-10,9.42497359471203730e-10,2.49593286342976504e-09
3.69000000000000000e+02,1.69529810244962057e-10,3.69568573197335483e-10,7.92119626464461375e-10,2.09770390466831529e-09
3.71000000000000000e+02,1.44253534205592411e-10,3.14467300521219758e-10,6.74017875733626030e-10,1.78494742876661999e-09
3.73000000000000000e+02,1.23636788459235353e-10,2.69523613423199614e-10,5.77687436108272867e-10,1.52984533606214959e-09
3.75000000000000000e+02,1.06437779793644501e-10,2.32030454517666910e-10,4.97326130822389277e-10,1.31703248939199524e-09
3.77000000000000000e+02,9.18841549703917013e-11,2.00304126114999960e-10,4.29325203529496930e-10,1.13695229870365681e-09
3.79000000000000000e+02,7.94531283821865918e-11,1.73204978251743913e-10,3.71241987462962228e-10,9.83136208558350182e-10
3.81000000000000000e+02,2.38585140115844848e-10,5.20105830415621769e-10,1.11477146073963405e-09,2.95211816758781504e-09
3.83000000000000000e+02,1.49065081667126314e-10,3.24956036489134328e-10,6.96497599172739755e-10,1.84446552108065030e-09
3.85000000000000000e+02,1.14692442001486309e-10,2.50025104628329062e-10,5.35894111804668012e-10,1.41915920453415045e-09
3.87000000000000000e+02,9.30905249125995257e-11,2.02933801698033841e-10,4.34960688112680559e-10,1.15186872400289486e-09
3.89000000000000000e+02,7.73338040799225832e-11,1.68584782348829879e-10,3.61338466612671479e-10,9.56902937196538638e-10
3.91000000000000000e+02,6.50393744474693394e-11,1.41783415030401952e-10,3.03893534120531959e-10,8.04777469450867658e-10
3.93000000000000000e+02,5.50934318733434336e-11,1.20101653536114853e-10,2.57421734819947235e-10,6.81710859506175781e-10
3.95000000000000000e+02,4.68735017521981702e-11,1.02182529240170478e-10,2.19014607313197934e-10,5.80001012664889951e-10
3.97000000000000000e+02,3.99880428115853270e-11,8.71724985791103121e-11,1.86842707349668932e-10,4.94803252454268441e-10
3.99000000000000000e+02,3.41694379503470510e-11,7.44881678197107850e-11,1.59655618525445325e-10,4.22806280158900862e-10
4.01000000000000000e+02,1.01247520004530393e-10,2.20715450388173048e-10,4.73071602384111226e-10,1.25278012271431481e-09
4.03000000000000000e+02,6.25164451167218962e-11,1.36283409930880824e-10,2.92104383779980144e-10,7.73551463207159738e-10
4.05000000000000000e+02,4.75297660867469707e-11,1.03613069298742856e-10,2.22080284413432062e-10,5.88115265555884430e-10
4.07000000000000000e+02,3.81168719759410162e-11,8.30933410943994449e-11,1.78099197566287517e-10,4.71645114457065812e-10
4.09000000000000000e+02,3.12851917588345419e-11,6.82005512842096126e-11,1.46178622230941588e-10,3.87113248757846265e-10
4.11000000000000000e+02,2.59946438492677636e-11,5.66673663863148346e-11,1.21458869594404983e-10,3.21650440226266795e-10
4.13000000000000000e+02,2.17534337510994643e-11,4.74216951048791593e-11,1.01642071488821592e-10,2.69171555393822614e-10
4.15000000000000000e+02,1.82835110735098750e-11,3.98573992175540099e-11,8.54290603010249798e-11,2.26236179195191189e-10
4.17000000000000000e+02,1.54081769251905344e-11,3.35892825433355462e-11,7.19942249520821422e-11,1.90657953305298863e-10
4.19000000000000000e+02,1.30056880229091962e-11,2.83519499567479267e-11,6.07687308660652270e-11,1.60930512668685536e-10
4.21000000000000000e+02,3.80236782412979860e-11,8.28900683530159456e-11,1.77662884752153154e-10,4.70484048520793092e-10
4.23000000000000000e+02,2.31938470457493277e-11,5.05616882467767952e-11,1.08371924308393155e-10,2.86991049014098247e-10
4.25000000000000000e+02,1.74182062324192905e-11,3.79710295201431942e-11,8.13856844391813156e-11,2.15526682117977373e-10
4.27000000000000000e+02,1.37972118253110156e-11,3.00774076410545157e-11,6.44668375833824922e-11,1.70722378211217670e-10
4.29000000000000000e+02,1.11849254009100831e-11,2.43827270279532034e-11,5.22610969624058260e-11,1.38399184969266540e-10
4.31000000000000000e+02,9.17878397001836703e-12,2.00094175650518651e-11,4.28875228800953411e-11,1.13576075348080057e-10
4.33000000000000000e+02,7.58620512587379904e-12,1.65376577210332032e-11,3.54462903375982267e-11,9.38701641726523030e-11
4.35000000000000000e+02,6.29711222805884331e-12,1.37274850243582715e-11,2.94230752399282520e-11,7.79194340002706791e-11
4.37000000000000000e+02,5.24093263115376964e-12,1.14250540613545120e-11,2.44881326384354404e-11,6.48506637270694787e-11
4.39000000000000000e+02,4.36875027554484070e-12,9.52372991790383907e-12,2.04129065560242560e-11,5.40585998956932985e-11
4.41000000000000000e+02,1.26013052164277870e-11,2.74703358643414231e-11,5.88787158207487882e-11,1.55921855151857908e-10
4.43000000000000000e+02,7.59163537442875213e-12,1.65494755644775119e-11,3.54715129245113833e-11,9.39360069601732726e-11
4.45000000000000000e+02,5.63025728294068097e-12,1.22737518549861439e-11,2.63071210147718750e-11,6.96670480372812941e-11
4.47000000000000000e+02,4.40415302315785636e-12,9.60089360449031437e-12,2.05782306263870595e-11,5.44958470326957348e-11
4.49000000000000000e+02,3.52565848176777253e-12,7.68581004849119305e-12,1.64735187243553326e-11,4.36257502496347962e-11
4.51000000000000000e+02,2.85706919175225643e-12,6.22831133836822593e-12,1.33495734730339335e-11,3.53529008941153437e-11
4.53000000000000000e+02,2.33175266606220076e-12,5.08314146080291753e-12,1.08950602019820741e-11,2.88528331572292885e-11
4.55000000000000000e+02,1.91124529500923250e-12,4.16645135451583206e-12,8.93026082203182194e-12,2.36496228529303850e-11
4.57000000000000000e+02,1.57071070357919605e-12,3.42409875976196675e-12,7.33912936949195586e-12,1.94359602109071781e-11
4.59000000000000000e+02,1.29286626211261632e-12,2.81840828337262454e-12,6.04091426427799079e-12,1.59980017386738178e-11
4.61000000000000000e+02,3.67895673979093774e-12,8.01997950389350808e-12,1.71896851348445277e-11,4.55216029656529046e-11
4.63000000000000000e+02,2.18872723199219903e-12,4.77134440643563628e-12,1.02267288917937271e-11,2.70826220470590384e-11
4.65000000000000000e+02,1.60287597666245474e-12,3.49421250366306286e-12,7.48938130912020554e-12,1.98336236313368802e-11
4.67000000000000000e+02,1.23805189727290835e-12,2.69891039147308589e-12,5.78476365870588467e-12,1.53194603403308585e-11
4.69000000000000000e+02,9.78624850962961923e-13,2.13336943634060611e-12,4.57260532882407775e-12,1.21094151051286191e-11
4.71000000000000000e+02,7.83057117942007565e-13,1.70703918638869183e-12,3.65882502795998143e-12,9.68952976121943927e-12
4.73000000000000000e+02,6.31030469332746577e-13,1.37562675844495850e-12,2.94848753775499123e-12,7.80840002713642793e-12
4.75000000000000000e+02,5.10715245464646303e-13,1.11334398802873952e-12,2.38631972531779459e-12,6.31965312819773305e-12
4.77000000000000000e+02,4.14431921163481472e-13,9.03449830452870778e-13,1.93643961974971377e-12,5.12826734256178191e-12
4.79000000000000000e+02,3.36826154138950150e-13,7.34272048989631731e-13,1.57382952350942811e-12,4.16799166770417011e-12
4.81000000000000000e+02,9.45536015171178595e-13,2.06123231486430132e-12,4.41796464641067243e-12,1.16996765710828205e-11
4.83000000000000000e+02,5.55501030161347611e-13,1.21097300257549485e-12,2.59556228890304777e-12,6.87366940171502308e-12
4.85000000000000000e+02,4.01703263190055797e-13,8.75700010559446503e-13,1.87695254372092877e-12,4.97065424827775631e-12
4.87000000000000000e+02,3.06372635911528218e-13,6.67882891952450531e-13,1.43152541036279859e-12,3.79107110303200322e-12
4.89000000000000000e+02,2.39128787156624543e-13,5.21293795018800207e-13,1.11733160942445460e-12,2.95901715078244745e-12
4.91000000000000000e+02,1.88935996592757192e-13,4.11875321469094318e-13,8.82807718888542198e-13,2.33794420959256843e-12
4.93000000000000000e+02,1.50341789704109823e-13,3.27741306014955469e-13,7.02477504680661901e-13,1.86038692919556604e-12
4.95000000000000000e+02,1.20148869931348540e-13,2.61921775060345081e-13,5.61401851519425841e-13,1.48678392830590698e-12
4.97000000000000000e+02,9.62741250953284241e-14,2.09875630615877418e-13,4.49847580674641877e-13,1.19136003132370501e-12
4.99000000000000000e+02,7.72649055049163522e-14,1.68436159052517793e-13,3.61027315527499360e-13,9.56141152358211410e-13
5.01000000000000000e+02,2.13970062407250992e-13,4.66447222581859466e-13,9.99767872283155646e-13,2.64761688394613664e-12
5.03000000000000000e+02,1.24145993393482294e-13,2.70634596281292990e-13,5.80072807735514876e-13,1.53619611111720911e-12
5.05000000000000000e+02,8.86543153612999281e-14,1.93264096961346386e-13,4.14239925209622801e-13,1.09703681948253176e-12
5.07000000000000000e+02,6.67709440505793216e-14,1.45559131519121643e-13,3.11990705294112750e-13,8.26257632056812907e-13
5.09000000000000000e+02,5.14652940822251894e-14,1.12193333232991342e-13,2.40475423945567504e-13,6.36867595977211684e-13
5.11000000000000000e+02,4.01556690273655278e-14,8.75387141390252390e-14,1.87631332502576888e-13,4.96922612600697588e-13
5.13000000000000000e+02,3.15549388506754173e-14,6.87893845766586471e-14,1.47444420629428267e-13,3.90496557000468833e-13
5.15000000000000000e+02,2.49040307445374332e-14,5.42905971219946644e-14,1.16367978721776866e-13,3.08197111473416493e-13
5.17000000000000000e+02,1.97074047543867110e-14,4.29620951364089969e-14,9.20866340761649138e-14,2.43892753684583098e-13
5.19000000000000000e+02,1.56199705352198401e-14,3.40515968343244301e-14,7.29879844440058010e-14,1.93313587579902105e-13
5.21000000000000000e+02,4.26723377683643284e-14,9.30245113577468614e-14,1.99387183035818228e-13,5.28035704319190193e-13
5.23000000000000000e+02,2.44549831520453710e-14,5.33114289816159535e-14,1.14267997456832887e-13,3.02625116540098645e-13
5.25000000000000000e+02,1.72483705540105505e-14,3.76012620325635901e-14,8.05953160198077950e-14,2.13451912935514160e-13
5.27000000000000000e+02,1.28306100457232392e-14,2.79706773030610557e-14,5.99533272453650620e-14,1.58786248952334435e-13
5.29000000000000000e+02,9.76765656514164202e-15,2.12935197431577729e-14,4.56415959205154211e-14,1.20884377438290538e-13
5.31000000000000000e+02,7.52742216397252598e-15,1.64098602441146822e-14,3.51739872786963458e-14,9.31626085248376182e-14
5.33000000000000000e+02,5.84250635225107871e-15,1.27367767777562595e-14,2.73010932778294491e-14,7.23122904852736434e-14
5.35000000000000000e+02,4.55453446881198283e-15,9.92901898750206243e-15,2.12829195434181785e-14,5.63737813268419781e-14
5.37000000000000000e+02,3.56005901586623622e-15,7.76107553770385497e-15,1.66361150705052113e-14,4.40670782059918002e-14
5.39000000000000000e+02,2.78723150462671009e-15,6.07632001247209611e-15,1.30249754147595226e-14,3.45031877394184345e-14
5.41000000000000000e+02,7.51132893261616718e-15,1.63746254960380668e-14,3.50977355989470165e-14,9.29544686145282630e-14
5.43000000000000000e+02,4.25284338003999059e-15,9.27124818676697078e-15,1.98726239330894830e-14,5.26351790794142555e-14
5.45000000000000000e+02,2.96325582560317993e-15,6.45997949728585049e-15,1.38469811380566489e-14,3.66773736876993211e-14
5.47000000000000000e+02,2.17758976205112315e-15,4.74723995215581901e-15,1.01758797560173687e-14,2.69548482808340114e-14
5.49000000000000000e+02,1.63769610195436234e-15,3.57027593401607120e-15,7.65314354526221313e-15,2.02734696156146135e-14
5.51000000000000000e+02,1.24684739081788311e-15,2.71822565070557217e-15,5.82682149119516373e-15,1.54363955443198754e-14
5.53000000000000000e+02,9.56097590758185394e-16,2.08438869283186725e-15,4.46821655985997057e-15,1.18379934570453750e-14
5.55000000000000000e+02,7.36370428359800203e-16,1.60537990018152723e-15,3.44147151116938454e-15,9.11848586044664944e-15
5.57000000000000000e+02,5.68687023846778364e-16,1.23982605566153086e-15,2.65790867452899647e-15,7.04303665128266019e-15
5.59000000000000000e+02,4.39914699157280381e-16,9.59098577668014558e-16,2.05616737780273180e-15,5.44915620812901547e-15
5.61000000000000000e+02,1.16931858712282755e-15,2.54916021667130413e-15,5.46419089362343297e-15,1.44738574241332369e-14
5.63000000000000000e+02,6.54289460972211533e-16,1.42641025878701433e-15,3.05770473174187696e-15,8.10075652085298835e-15
5.65000000000000000e+02,4.50497035477204804e-16,9.82142598366536830e-16,2.10544179492126875e-15,5.57865692567143696e-15
5.67000000000000000e+02,3.27136587131207921e-16,7.13214003706352302e-16,1.52899561345403142e-15,4.05181228804271327e-15
5.69000000000000000e+02,2.43122291256165861e-16,5.30059194219043013e-16,1.13639673265722637e-15,3.01185921794987686e-15
5.71000000000000000e+02,1.82917741451642594e-16,3.98809430153082718e-16,8.55052404508589276e-16,2.26655892021549283e-15
5.73000000000000000e+02,1.38615299159043342e-16,3.02226343482209579e-16,6.48014510077141060e-16,1.71806461618613295e-15
5.75000000000000000e+02,1.05508887114076109e-16,2.30050838270570927e-16,4.93293978432111585e-16,1.30814369847778374e-15
5.77000000000000000e+02,8.05320739181551144e-17,1.75598197859041869e-16,3.76562985671317282e-16,9.98852635676134426e-16
5.79000000000000000e+02,6.15726478085413103e-17,1.34263926728108178e-16,2.87952646237421703e-16,7.64058411224999445e-16
5.81000000000000000e+02,1.61374370331218411e-16,3.51824836373744649e-16,7.54249907346867007e-16,1.99878850197094112e-15
5.83000000000000000e+02,8.92726147992954241e-17,1.94642606109591700e-16,4.17337078279716949e-16,1.10645110568252015e-15
5.85000000000000000e+02,6.07614206598514590e-17,1.32486036672200928e-16,2.84097977369555332e-16,7.53478438221805119e-16
5.87000000000000000e+02,4.36163045808875382e-17,9.51073551711211391e-17,2.03968078935561029e-16,5.41160272087990031e-16
5.89000000000000000e+02,3.20433902081938085e-17,6.98761673038227182e-17,1.49876067505642081e-16,3.97807784807632574e-16
5.91000000000000000e+02,2.38330723505810997e-17,5.19756108853645254e-17,1.11497639679127394e-16,2.96079882585151512e-16
5.93000000000000000e+02,1.78552752108443476e-17,3.89421471127670767e-17,8.35524661561141843e-17,2.21992537536303818e-16
5.95000000000000000e+02,1.34369135228032140e-17,2.93084592494191391e-17,6.28954807808792691e-17,1.67216330574192455e-16
5.97000000000000000e+02,1.01405506078486750e-17,2.21209424286130392e-17,4.74827194139185764e-17,1.26338059607739139e-16
5.99000000000000000e+02,7.66643517069631512e-18,1.67261634676483379e-17,3.59137005490302544e-17,9.56495077912254208e-17
6.01000000000000000e+02,1.97977443879584073e-17,4.31709894704836821e-17,9.25900015542494187e-17,2.45701853377930540e-16
6.03000000000000000e+02,1.08337978976466452e-17,2.36286419401564897e-17,5.06977235463636738e-17,1.34711716958552558e-16
6.05000000000000000e+02,7.29261711708978002e-18,1.59077692546978710e-17,3.41433645949872216e-17,9.08234947639774162e-17
6.07000000000000000e+02,5.17714743982413698e-18,1.12950115473425167e-17,2.42513699737190337e-17,6.45832473623246676e-17
6.09000000000000000e+02,3.76167012265845584e-18,8.20833324901351636e-18,1.76308852225403087e-17,4.70114703051760787e-17
6.11000000000000000e+02,2.76724454583334980e-18,6.03964826586080939e-18,1.29785341995502279e-17,3.46563245109152070e-17
6.13000000000000000e+02,2.05064779029269110e-18,4.47672791453108135e-18,9.62506028313208664e-18,2.57451648495392046e-17
6.15000000000000000e+02,1.52657848659124829e-18,3.33361092516602539e-18,7.17184637898627837e-18,1.92220791364774924e-17
6.17000000000000000e+02,1.13978041001365969e-18,2.48983609931854186e-18,5.36067873183325392e-18,1.44030838135089973e-17
6.19000000000000000e+02,8.52603970156141704e-19,1.86333233227640976e-18,4.01566620305093788e-18,1.08225368792679473e-17
6.21000000000000000e+02,2.16600896713108281e-18,4.72617896526627155e-18,1.01502612285778749e-17,2.70552880936923573e-17
6.23000000000000000e+02,1.17347195809292917e-18,2.56201357568375578e-18,5.50947326118574045e-18,1.47466949726824337e-17
6.25000000000000000e+02,7.81771493948468115e-19,1.70768022493480580e-18,3.67627213088082956e-18,9.87438141952149763e-18
6.27000000000000000e+02,5.49265355540179269e-19,1.20043030773533629e-18,2.58720932789587644e-18,6.97451377444012030e-18
6.29000000000000000e+02,3.94997954817350879e-19,8.63783528827968103e-19,1.86402325156998041e-18,5.04537669042707364e-18
6.31000000000000000e+02,2.87627569747062520e-19,6.29413221917802647e-19,1.36025177604869155e-18,3.69899647454099291e-18
