# Fischer & Catelani 2024 Fig. 5 — qpsim-native characterization at paper topology
# Delta_0=189.0 tau_0=63.0 T_c=1.243341 omega_PB=529.1999999999999 n_bar_PB=1000000.0 T_bath=0.1
# Grid: NE=810 E_min=1.0*Delta E_max=10.0*Delta
"# drives_hz=0.01,0.0001,1e-06"
"# drives_ns_inv=1.00000000000000010e-11,1.00000000000000016e-13,1.00000000000000008e-15"
"# x_qp_by_drive=4.55567170099289086e-06,4.61417144873695719e-07,4.62192032565067429e-08"
E_uev,f_thermal,f_num_0.01Hz,f0_0.01Hz,f01_0.01Hz,f012_0.01Hz,f_num_0.0001Hz,f0_0.0001Hz,f01_0.0001Hz,f012_0.0001Hz,f_num_1e-06Hz,f0_1e-06Hz,f01_1e-06Hz,f012_1e-06Hz
2.19449999999999989e+02,8.71378363826979348e-12,6.25570114282337892e-07,8.71378363826979348e-12,8.32369943060656987e-03,8.32369943060658028e-03,5.20794742636315783e-08,8.71378363826979348e-12,8.32370029327115173e-05,8.32370029327115173e-05,5.09729446973859453e-09,8.71378363826979348e-12,8.32378655972917115e-07,8.32378655972917115e-07
2.21550000000000011e+02,6.82922513977954457e-12,4.94319152302103396e-07,6.82922513977954457e-12,8.22857143534445716e-03,8.22857143534445716e-03,4.08548667307790462e-08,6.82922513977954457e-12,8.22857211143774827e-05,8.22857211143774827e-05,3.99527224981227332e-09,6.82922513977954457e-12,8.22863972076663212e-07,8.22863972076663212e-07
2.23650000000000006e+02,5.35224627393188103e-12,3.91079523029813596e-07,5.35224627393188103e-12,8.13559322564768456e-03,8.13559322564768456e-03,3.20548738359320981e-08,5.35224627393188103e-12,8.13559375552006805e-05,8.13559375552006805e-05,3.13155909107004184e-09,5.35224627393188103e-12,8.13564674275817964e-07,8.13564674275817964e-07
2.25750000000000000e+02,4.19469845999738102e-12,3.09820840113006087e-07,4.19469845999738102e-12,8.04469274159112270e-03,8.04469274159112270e-03,2.51550415776166044e-08,4.19469845999738102e-12,8.04469315686626998e-05,8.04469315686626998e-05,2.45461399674621733e-09,4.19469845999738102e-12,8.04473468438102259e-07,8.04473468438102259e-07
2.27849999999999994e+02,3.28749729921786431e-12,2.45814158243610432e-07,3.28749729921786431e-12,7.95580110823371732e-03,7.95580110823371732e-03,1.97444693478324042e-08,3.28749729921786431e-12,7.95580143369595163e-05,7.95580143369595163e-05,1.92404435896090718e-09,3.28749729921786431e-12,7.95583397991921290e-07,7.95583397991921290e-07
2.29949999999999989e+02,2.57649950179479118e-12,1.95353655677991174e-07,2.57649950179479118e-12,7.86885246157261950e-03,7.86885246157261950e-03,1.55012144797651553e-08,2.57649950179479118e-12,7.86885271664607014e-05,7.86885271664607014e-05,1.50819441495875518e-09,2.57649950179479118e-12,7.86887822399113786e-07,7.86887822399113786e-07
2.32050000000000011e+02,2.01927152436812874e-12,1.55535544962264379e-07,2.01927152436812874e-12,7.78378378578733782e-03,7.78378378578733782e-03,1.21730164068360087e-08,2.01927152436812874e-12,7.78378398569521930e-05,7.78378398569521930e-05,1.18225529299947014e-09,2.01927152436812874e-12,7.78380397648331058e-07,7.78380397648331058e-07
2.34150000000000006e+02,1.58255706484055197e-12,1.24083917815856369e-07,1.58255706484055197e-12,7.70053476092865882e-03,7.70053476092865882e-03,9.56219774238224148e-09,1.58255706484055197e-12,7.70053491760181087e-05,7.70053491760181087e-05,9.26783904414409586e-10,1.58255706484055197e-12,7.70055058491675171e-07,7.70055058491675171e-07
2.36250000000000000e+02,1.24029227038212212e-12,9.92141844123911425e-08,1.24029227038212212e-12,7.61904762027845999e-03,7.61904762027845999e-03,7.51383962446491761e-09,1.24029227038212212e-12,7.61904774306739618e-05,7.61904774306739618e-05,7.26542257801411413e-10,1.24029227038212212e-12,7.61906002196087307e-07,7.61906002196087307e-07
2.38349999999999994e+02,9.72050202893954782e-13,7.95262373171984264e-08,9.72050202893954782e-13,7.53926701667152841e-03,7.53926701667152841e-03,5.90652163501692942e-09,9.72050202893954782e-13,7.53926711290449830e-05,7.53926711290449830e-05,5.69587876399144304e-10,9.72050202893954782e-13,7.53927673620150836e-07,7.53927673620150836e-07
2.40449999999999989e+02,7.61821725015681157e-13,6.39209514058707008e-08,7.61821725015681157e-13,7.46113989712919416e-03,7.46113989712919416e-03,4.64506971226222660e-09,7.61821725015681157e-13,7.46113997254954685e-05,7.46113997254954685e-05,4.46560989857628797e-10,7.61821725015681157e-13,7.46114751458462278e-07,7.46114751458462278e-07
2.42550000000000011e+02,5.97060047904907323e-13,5.15349360777907422e-08,5.97060047904907323e-13,7.38461538520803363e-03,7.38461538520803363e-03,3.65487610748749342e-09,5.97060047904907323e-13,7.38461544431697983e-05,7.38461544431697983e-05,3.50125925222047333e-10,5.97060047904907323e-13,7.38462135521145357e-07,7.38462135521145357e-07
2.44650000000000006e+02,4.67931917794628913e-13,4.16895384492492185e-08,4.67931917794628913e-13,7.30964467051527147e-03,7.30964467051527147e-03,2.87745012334126161e-09,4.67931917794628913e-13,7.30964471684053242e-05,7.30964471684053242e-05,2.74533334470467975e-10,4.67931917794628913e-13,7.30964934936651925e-07,7.30964934936651925e-07
2.46750000000000000e+02,3.66730750883914199e-13,3.38509665347135285e-08,3.66730750883914199e-13,7.23618090488668906e-03,7.23618090488668906e-03,2.26693254683752239e-09,3.66730750883914199e-13,7.23618094119303506e-05,7.23618094119303506e-05,2.15277115443119155e-10,3.66730750883914199e-13,7.23618457182746807e-07,7.23618457182746807e-07
2.48849999999999994e+02,2.87416691466008735e-13,2.75990896511608694e-08,2.87416691466008735e-13,7.16417910476296882e-03,7.16417910476296882e-03,1.78736474461521632e-09,2.87416691466008735e-13,7.16417913321722351e-05,7.16417913321722351e-05,1.68825540165380531e-10,2.87416691466008735e-13,7.16418197864246857e-07,7.16418197864246857e-07
2.50949999999999989e+02,2.25256143189951532e-13,2.26030126072551330e-08,2.25256143189951532e-13,7.09359605933695785e-03,7.09359605933695785e-03,1.41054880767247850e-09,2.25256143189951532e-13,7.09359608163731841e-05,7.09359608163731841e-05,1.32410537361641145e-10,2.25256143189951532e-13,7.09359831167313481e-07,7.09359831167313481e-07
2.53050000000000011e+02,1.76539260075686602e-13,1.86019408884555955e-08,1.76539260075686602e-13,7.02439024407773647e-03,7.02439024407773647e-03,1.11437066500031982e-09,1.76539260075686602e-13,7.02439026155512422e-05,7.02439026155512422e-05,1.03862549366182564e-10,1.76539260075686602e-13,7.02439200929379841e-07,7.02439200929379841e-07
2.55150000000000006e+02,1.38358536671691977e-13,1.53901814068365244e-08,1.38358536671691977e-13,6.95652173926783121e-03,6.95652173926783121e-03,8.81485885104097366e-10,1.38358536671691977e-13,6.95652175296532552e-05,6.95652175296532552e-05,8.14811053348625488e-11,1.38358536671691977e-13,6.95652312271483888e-07,6.95652312271483888e-07
2.57250000000000000e+02,1.08435283243651328e-13,1.28053779455220131e-08,1.08435283243651328e-13,6.88995215321773491e-03,6.88995215321773491e-03,6.98289637646926264e-10,1.08435283243651328e-13,6.88995216395283039e-05,6.88995216395283039e-05,6.39333853738438788e-11,1.08435283243651328e-13,6.88995323746213332e-07,6.88995323746213332e-07
2.59350000000000023e+02,8.49836297418466043e-14,1.07192783945530696e-08,8.49836297418466043e-14,6.82464454984743445e-03,6.82464454984743445e-03,5.54109312684296720e-10,8.49836297418466043e-14,6.82464455826081609e-05,6.82464455826081609e-05,5.01747214236109962e-11,8.49836297418466043e-14,6.82464539959875033e-07,6.82464539959875033e-07
2.61449999999999989e+02,6.66039420754880045e-14,9.03048491224909683e-09,6.66039420754880045e-14,6.76056338034784331e-03,6.76056338034784331e-03,4.40571622405970761e-10,6.66039420754880045e-14,6.76056338694163339e-05,6.76056338694163339e-05,3.93862903564295053e-11,6.66039420754880045e-14,6.76056404632066056e-07,6.76056404632066056e-07
2.63550000000000011e+02,5.21992895981300931e-14,7.65875809464749783e-09,5.21992895981300931e-14,6.69767441865649991e-03,6.69767441865649991e-03,3.51106445045552862e-10,5.21992895981300931e-14,6.69767442382423133e-05,6.69767442382423133e-05,3.09262810236682436e-11,5.21992895981300931e-14,6.69767494059719803e-07,6.69767494059719803e-07
2.65649999999999977e+02,4.09099784433367397e-14,6.54053972111250316e-09,4.09099784433367397e-14,6.63594470050146712e-03,6.63594470050146712e-03,2.80557841919582890e-10,4.09099784433367397e-14,6.63594470455155751e-05,6.63594470455155751e-05,2.42916212428323553e-11,4.09099784433367397e-14,6.63594510956034312e-07,6.63594510956034312e-07
2.67750000000000000e+02,3.20622435500390449e-14,5.62543157032578410e-09,3.20622435500390449e-14,6.57534246578527545e-03,6.57534246578527545e-03,2.24879078379079401e-10,3.20622435500390449e-14,6.57534246895943831e-05,6.57534246895943831e-05,1.90879809857829623e-11,3.20622435500390449e-14,6.57534278637564975e-07,6.57534278637564975e-07
2.69850000000000023e+02,2.51280372314507855e-14,4.87342473869494053e-09,2.51280372314507855e-14,6.51583710409736009e-03,6.51583710409736009e-03,1.80893492532029705e-10,2.51280372314507855e-14,6.51583710658503709e-05,6.51583710658503709e-05,1.50062619635880966e-11,2.51280372314507855e-14,6.51583735535260671e-07,6.51583735535260671e-07
2.71949999999999989e+02,1.96935144017521965e-14,4.25271838464100684e-09,1.96935144017521965e-14,6.45739910315858059e-03,6.45739910315858059e-03,1.46106982889745636e-10,1.96935144017521965e-14,6.45739910510823928e-05,6.45739910510823928e-05,1.18041708965748223e-11,1.96935144017521965e-14,6.45739930007403195e-07,6.45739930007403195e-07
2.74050000000000011e+02,1.54343336059131619e-14,3.73800161459792609e-09,1.54343336059131619e-14,6.40000000001533439e-03,6.40000000001533439e-03,1.18560963103003602e-10,1.54343336059131619e-14,6.40000000154333440e-05,6.40000000154333440e-05,9.29177712415340990e-12,1.54343336059131619e-14,6.40000015434323623e-07,6.40000015434323623e-07
2.76149999999999977e+02,1.20962997766121223e-14,3.30909945340739094e-09,1.20962997766121223e-14,6.34361233481378194e-03,6.34361233481378194e-03,9.67170430043709602e-11,1.20962997766121223e-14,6.34361233601131609e-05,6.34361233601131609e-05,7.32019296009138236e-12,1.20962997766121223e-14,6.34361245576468429e-07,6.34361245576468429e-07
2.78250000000000000e+02,9.48019344544988274e-15,2.94990516200605790e-09,9.48019344544988274e-15,6.28820960699631986e-03,6.28820960699631986e-03,7.93665845554014125e-11,9.48019344544988274e-15,6.28820960793485909e-05,6.28820960793485909e-05,5.77270152856135777e-12,9.48019344544988274e-15,6.28820970178877437e-07,6.28820970178877437e-07
2.80350000000000023e+02,7.42988099029423937e-15,2.64753787023387701e-09,7.42988099029423937e-15,6.23376623377361588e-03,6.23376623377361588e-03,6.55597619942580701e-11,7.42988099029423937e-15,6.23376623450917468e-05,6.23376623450917468e-05,4.55780284718122197e-12,7.42988099029423937e-15,6.23376630806499739e-07,6.23376630806499739e-07
2.82449999999999989e+02,5.82299631833265889e-15,2.39167758862016262e-09,5.82299631833265889e-15,6.18025751073539992e-03,6.18025751073539992e-03,5.45499159718058251e-11,5.82299631833265889e-15,6.18025751131187650e-05,6.18025751131187650e-05,3.60376337188055561e-12,5.82299631833265889e-15,6.18025756895954175e-07,6.18025756895954175e-07
2.84550000000000011e+02,4.56363785202064880e-15,2.17403993525726795e-09,4.56363785202064880e-15,6.12765957447262109e-03,6.12765957447262109e-03,4.57499010560803040e-11,4.56363785202064880e-15,6.12765957492442082e-05,6.12765957492442082e-05,2.85434391570245677e-12,4.56363785202064880e-15,6.12765962010443668e-07,6.12765962010443668e-07
2.86649999999999977e+02,3.57664496177446882e-15,1.98796097547600825e-09,3.57664496177446882e-15,6.07594936709216285e-03,6.07594936709216285e-03,3.86978389663784484e-11,3.57664496177446882e-15,6.07594936744625144e-05,6.07594936744625144e-05,2.26545115290265478e-12,3.57664496177446882e-15,6.07594940285503654e-07,6.07594940285503654e-07
2.88750000000000000e+02,2.80311225329207265e-15,1.82806890227494700e-09,2.80311225329207265e-15,6.02510460251324577e-03,6.02510460251324577e-03,3.30302488036575950e-11,2.80311225329207265e-15,6.02510460279075490e-05,6.02510460279075490e-05,1.80251301634406429e-12,2.80311225329207265e-15,6.02510463054156638e-07,6.02510463054156638e-07
2.90850000000000023e+02,2.19687399463263321e-15,1.69002425937081031e-09,2.19687399463263321e-15,5.97510373444201572e-03,5.97510373444201572e-03,2.84609637023565649e-11,2.19687399463263321e-15,5.97510373465950727e-05,5.97510373465950727e-05,1.43842147819002172e-12,2.19687399463263321e-15,5.97510375640856067e-07,5.97510375640856067e-07
2.92949999999999989e+02,1.72174886775407911e-15,1.57031432016577066e-09,1.72174886775407911e-15,5.92592592592763694e-03,5.92592592592763694e-03,2.47645868594578929e-11,1.72174886775407911e-15,5.92592592609809051e-05,5.92592592609809051e-05,1.15192004813450136e-12,1.72174886775407911e-15,5.92592594314340466e-07,5.92592594314340466e-07
2.95050000000000011e+02,1.34938060665064642e-15,1.46609031547837334e-09,1.34938060665064642e-15,5.87755102040950390e-03,5.87755102040950390e-03,2.17635092731073348e-11,1.34938060665064642e-15,5.87755102054309284e-05,5.87755102054309284e-05,9.26339849466362061e-13,1.34938060665064642e-15,5.87755103390196091e-07,5.87755103390196091e-07
2.97149999999999977e+02,1.05754564774597037e-15,1.37503863203793370e-09,1.05754564774597037e-15,5.82995951417109113e-03,5.82995951417109113e-03,1.93177227983558701e-11,1.05754564774597037e-15,5.82995951427578958e-05,5.82995951427578958e-05,7.48608924024325688e-13,1.05754564774597037e-15,5.82995952474549149e-07,5.82995952474549149e-07
2.99250000000000000e+02,8.28826790272664631e-16,1.29527902601957476e-09,8.28826790272664631e-16,5.78313253012130608e-03,5.78313253012130608e-03,1.73168278956863426e-11,8.28826790272664631e-16,5.78313253020335970e-05,5.78313253020335970e-05,6.08475713235294495e-13,8.28826790272664631e-16,5.78313253840874531e-07,5.78313253840874531e-07
3.01350000000000023e+02,6.49573708461517457e-16,1.22528442587776074e-09,6.49573708461517457e-16,5.73705179282932992e-03,5.73705179282932992e-03,1.56737656002480072e-11,6.49573708461517457e-16,5.73705179289363802e-05,5.73705179289363802e-05,4.97900436501502002e-13,6.49573708461517457e-16,5.73705179932441769e-07,5.73705179932441769e-07
3.03449999999999989e+02,5.09088277160588621e-16,1.16381812961826086e-09,5.09088277160588621e-16,5.69169960474358826e-03,5.69169960474358826e-03,1.43199055622661651e-11,5.09088277160588621e-16,5.69169960479398894e-05,5.69169960479398894e-05,4.10578102772165634e-13,5.09088277160588621e-16,5.69169960983396220e-07,5.69169960983396220e-07
3.05550000000000011e+02,3.98986089748256011e-16,1.10988521209624539e-09,3.98986089748256011e-16,5.64705882352980679e-03,5.64705882352980679e-03,1.32012026603946729e-11,3.98986089748256011e-16,5.64705882356930788e-05,5.64705882356930788e-05,3.41564744406719784e-13,3.98986089748256011e-16,5.64705882751926946e-07,5.64705882751926946e-07
3.07649999999999977e+02,3.12696062656318263e-16,1.06269581913975641e-09,3.12696062656318263e-16,5.60311284046723698e-03,5.60311284046723698e-03,1.22751985919039496e-11,3.12696062656318263e-16,5.60311284049819523e-05,5.60311284049819523e-05,2.86984624191437817e-13,3.12696062656318263e-16,5.60311284359388474e-07,5.60311284359388474e-07
3.09750000000000000e+02,2.45068262060108059e-16,1.02163880978751289e-09,2.45068262060108059e-16,5.55984555984580329e-03,5.55984555984580329e-03,1.15086960213124064e-11,2.45068262060108059e-16,5.55984555987006510e-05,5.55984555987006510e-05,2.43801006462845281e-13,2.45068262060108059e-16,5.55984556229624004e-07,5.55984556229624004e-07
3.11850000000000023e+02,1.92066547173547283e-16,9.86265002774836100e-10,1.92066547173547283e-16,5.51724137931053436e-03,5.51724137931053436e-03,1.08759747792268437e-11,1.92066547173547283e-16,5.51724137932954993e-05,5.51724137932954993e-05,2.09636894609458254e-13,1.92066547173547283e-16,5.51724138123100829e-07,5.51724138123100829e-07
3.13949999999999989e+02,1.50527686584403684e-16,9.56280213588325663e-10,1.50527686584403684e-16,5.47528517110281061e-03,5.47528517110281061e-03,1.03574555225261492e-11,1.50527686584403684e-16,5.47528517111771379e-05,5.47528517111771379e-05,1.82635154988591594e-13,1.50527686584403684e-16,5.47528517260793769e-07,5.47528517260793769e-07
3.16050000000000011e+02,1.17972571287900973e-16,9.31549542712738583e-10,1.17972571287900973e-16,5.43396226415105918e-03,5.43396226415105918e-03,9.93874987210476745e-12,1.17972571287900973e-16,5.43396226416274008e-05,5.43396226416274008e-05,1.61349866940774715e-13,1.17972571287900973e-16,5.43396226533066769e-07,5.43396226533066769e-07
3.18149999999999977e+02,9.24582572952462052e-17,9.12116384195432412e-10,9.24582572952462052e-17,5.39325842696638299e-03,5.39325842696638299e-03,9.61007248160539937e-12,9.24582572952462052e-17,5.39325842697553710e-05,5.39325842697553710e-05,1.44662735927706614e-13,9.24582572952462052e-17,5.39325842789087427e-07,5.39325842789087427e-07
3.20250000000000000e+02,7.24620074713130303e-17,8.98243159520723598e-10,7.24620074713130303e-17,5.35315985130118636e-03,5.35315985130118636e-03,9.36603866873012200e-12,7.24620074713130303e-17,5.35315985130836166e-05,5.35315985130836166e-05,1.31720168408645007e-13,7.24620074713130303e-17,5.35315985202573381e-07,5.35315985202573381e-07
3.22350000000000023e+02,5.67904120235088405e-17,8.90487581084602597e-10,5.67904120235088405e-17,5.31365313653141876e-03,5.31365313653141876e-03,9.20594928856380875e-12,5.67904120235088405e-17,5.31365313653704265e-05,5.31365313653704265e-05,1.21888390576233102e-13,5.67904120235088405e-17,5.31365313709926759e-07,5.31365313709926759e-07
3.24450000000000045e+02,4.45081637998602483e-17,8.89842408793942422e-10,4.45081637998602483e-17,5.27472527472531722e-03,5.27472527472531722e-03,9.13481401862791374e-12,4.45081637998602483e-17,5.27472527472972480e-05,5.27472527472972480e-05,1.14726274093433957e-13,4.45081637998602483e-17,5.27472527517035587e-07,5.27472527517035587e-07
3.26550000000000011e+02,3.48822375864285592e-17,8.97998709593760065e-10,3.48822375864285592e-17,5.23636363636367005e-03,5.23636363636367005e-03,9.16569092114090399e-12,3.48822375864285592e-17,5.23636363636712442e-05,5.23636363636712442e-05,1.09979415075770393e-13,3.48822375864285592e-17,5.23636363671245802e-07,5.23636363671245802e-07
3.28649999999999977e+02,2.73381419307140714e-17,9.17872552363362793e-10,2.73381419307140714e-17,5.19855595667872723e-03,5.19855595667872723e-03,9.32472437387276848e-12,2.73381419307140714e-17,5.19855595668143434e-05,5.19855595668143434e-05,1.07607537825151830e-13,2.73381419307140714e-17,5.19855595695208174e-07,5.19855595695208174e-07
3.30750000000000000e+02,2.14256325263559921e-17,9.54760195529187204e-10,2.14256325263559921e-17,5.16129032258066597e-03,5.16129032258066597e-03,9.66251896668021873e-12,2.14256325263559921e-17,5.16129032258278776e-05,5.16129032258278776e-05,1.07880228758614350e-13,2.14256325263559921e-17,5.16129032279490048e-07,5.16129032279490048e-07
3.32850000000000023e+02,1.67918408763070140e-17,1.01923269191126987e-09,1.67918408763070140e-17,5.12455516014236404e-03,5.12455516014236404e-03,1.02829501399194253e-11,1.67918408763070140e-17,5.12455516014402728e-05,5.12455516014402728e-05,1.11650935888155230e-13,1.67918408763070140e-17,5.12455516031026563e-07,5.12455516031026563e-07
3.34950000000000045e+02,1.31602145079433503e-17,1.13600149537853558e-09,1.31602145079433503e-17,5.08833922261485178e-03,5.08833922261485178e-03,1.14317276679925629e-11,1.31602145079433503e-17,5.08833922261615573e-05,5.08833922261615573e-05,1.21231561392038899e-13,1.31602145079433503e-17,5.08833922274644210e-07,5.08833922274644210e-07
3.37050000000000011e+02,1.03140118567615514e-17,1.38210420824663410e-09,1.03140118567615514e-17,5.05263157894737802e-03,5.05263157894737802e-03,1.38782447082880213e-11,1.03140118567615514e-17,5.05263157894839961e-05,5.05263157894839961e-05,1.44202362878695853e-13,1.03140118567615514e-17,5.05263157905050816e-07,5.05263157905050816e-07
3.39149999999999977e+02,8.08336676558036970e-18,2.25669074385375297e-09,8.08336676558036970e-18,5.01742160278746338e-03,5.01742160278746338e-03,2.26141323311723151e-11,8.08336676558036970e-18,5.01742160278826528e-05,5.01742160278826528e-05,2.30391474133844594e-13,8.08336676558036970e-18,5.01742160286829012e-07,5.01742160286829012e-07
3.41250000000000000e+02,6.33515058682556521e-18,1.36318251609022063e-12,6.33515058682556521e-18,6.33515058682556521e-18,6.33515058682556521e-18,4.69394213273366052e-14,6.33515058682556521e-18,6.33515058682556521e-18,6.33515058682556521e-18,3.79662445942020670e-15,6.33515058682556521e-18,6.33515058682556521e-18,6.33515058682556521e-18
3.43350000000000023e+02,4.96502684112400926e-18,1.22581906834323837e-12,4.96502684112400926e-18,4.96502684112400926e-18,4.96502684112400926e-18,3.83614312600499045e-14,4.96502684112400926e-18,4.96502684112400926e-18,4.96502684112400926e-18,2.99125277298854406e-15,4.96502684112400926e-18,4.96502684112400926e-18,4.96502684112400926e-18
3.45450000000000045e+02,3.89122424088016767e-18,1.09446370056064375e-12,3.89122424088016767e-18,3.89122424088016767e-18,3.89122424088016767e-18,3.14015898234070823e-14,3.89122424088016767e-18,3.89122424088016767e-18,3.89122424088016767e-18,2.35769100080200025e-15,3.89122424088016767e-18,3.89122424088016767e-18,3.89122424088016767e-18
3.47550000000000011e+02,3.04965644241828545e-18,9.70467021718843811e-13,3.04965644241828545e-18,3.04965644241828545e-18,3.04965644241828545e-18,2.57364482302196850e-14,3.04965644241828545e-18,3.04965644241828545e-18,3.04965644241828545e-18,1.85904639932435440e-15,3.04965644241828545e-18,3.04965644241828545e-18,3.04965644241828545e-18
3.49649999999999977e+02,2.39009726529655557e-18,8.54830969068526895e-13,2.39009726529655557e-18,2.39009726529655557e-18,2.39009726529655557e-18,2.11119434932942325e-14,2.39009726529655557e-18,2.39009726529655557e-18,2.39009726529655557e-18,1.46639946225661750e-15,2.39009726529655557e-18,2.39009726529655557e-18,2.39009726529655557e-18
3.51750000000000000e+02,1.87318310945482769e-18,7.48210859472287821e-13,1.87318310945482769e-18,1.87318310945482769e-18,1.87318310945482769e-18,1.73276586346248366e-14,1.87318310945482769e-18,1.87318310945482769e-18,1.87318310945482769e-18,1.15707218754407966e-15,1.87318310945482769e-18,1.87318310945482769e-18,1.87318310945482769e-18
